id,target
856,0.5273508490593876
857,0.4356094445501406
858,0.9519524227279383
859,0.6290606655230733
860,0.2561074420564379
861,0.7118927493199079
862,0.5181271719935246
863,0.6616180895261748
864,0.6798788458316479
865,0.6312034029192292
866,0.6462392667321802
867,0.2231741014087482
868,0.6958893074514094
869,0.7140999977784475
870,0.5411998953588003
871,0.7816642798946877
872,0.6962968281038521
873,0.2828424135065155
874,0.5237890319850999
875,0.8680247258241669
876,0.5809655285925955
877,0.7781761553701677
878,0.745543579522965
879,0.4531209522011779
880,0.5187632090066494
881,0.6292216358563358
882,0.9367770700399776
883,0.60102254196708
884,0.20196972888771986
885,0.9447394456553124
886,0.30858812180642337
887,0.8755510689898546
888,0.2151535240435258
889,0.5154888959176245
890,0.8740847364776849
891,0.3782165495549482
892,0.761143759096499
893,0.8454731691183179
894,0.26958613681946897
895,0.9367754906693762
896,0.8251440114748568
897,0.10277523324610872
898,0.7458000736855709
899,0.7474103487748406
900,0.48221194539765055
901,0.7932657842402421
902,0.7822491818398902
903,0.8012165634094186
904,0.8241310751781581
905,0.6314900203207064
906,0.7651867803460238
907,0.8361990714140342
908,0.6866351178899747
909,0.6948717619511918
910,0.8041105059925884
911,0.7138908389500708
912,0.8212428847239824
913,0.6493303203310052
914,0.9529651451693835
915,0.7553880078962409
916,0.7272964546639902
917,0.8747175739860695
918,0.8091987491123214
919,0.5780490405494719
920,0.5126410410346385
921,0.7281762066314098
922,0.44800082745942843
923,0.512420410654072
924,0.8919232889003869
925,0.5705957162708604
926,0.8320806482834686
927,0.7735880964241795
928,0.5526633086379732
929,0.9563861816996493
930,0.7874445527623433
931,0.18189445382653283
932,0.44705590267862694
933,0.5545503076225667
934,0.3290226575630765
935,0.552275273464008
936,0.6542225431349812
937,0.5695576059984581
938,0.5177402003023391
939,0.2811243310124635
940,0.9146202756830532
941,0.727467896825217
942,0.6986131984581093
943,0.7039836640900452
944,0.16872184074701954
945,0.5651201597604003
946,0.66129710009743
947,0.5973325576748615
948,0.8368315883475665
949,0.679833120827383
950,0.7776071155308022
951,0.6994590698019029
952,0.6153265134320586
953,0.38942391956905276
954,0.6242308203815295
955,0.4948133149232269
956,0.7072507920415314
957,0.3815579674091112
958,0.8396410028983408
959,0.39071261172242094
960,0.4482757735871429
961,0.7971396338724335
962,0.4953316011838095
963,0.338801470409464
964,0.2763180505139219
965,0.8337594983866553
966,0.9071554990484227
967,0.7752856850938169
968,0.36274329612320255
969,0.8825819542075604
970,0.5554404573886723
971,0.6199234496477469
972,0.46737078587500486
973,0.5728050019370142
974,0.6079218120668812
975,0.45907315909119034
976,0.695129689125643
977,0.3705064476877882
978,0.4071049927666175
979,0.870161319569338
980,0.7135357468042619
981,0.6893412174975725
982,0.5687392246451133
983,0.44101263813862657
984,0.29687649921249143
985,0.6638819392221111
986,0.6471547357646409
987,0.9020173221505655
988,0.48893911832877107
989,0.5027523786715982
990,0.4334320038528915
991,0.46781102147185594
992,0.8679155878031928
993,0.7369619176852703
994,0.8125626761935548
995,0.8197662486204385
996,0.8076639391584627
997,0.39530222118214586
998,0.6171367137680309
999,0.7335013255963192
1000,0.6002194427641849
1001,0.8061004602914801
1002,0.562517300918426
1003,0.3880632776953465
1004,0.6602518908868966
1005,0.7541482554350367
1006,0.7548093523829745
1007,0.5490097039073841
1008,0.8229205437890875
1009,0.47837044638526716
1010,0.8217676464003295
1011,0.8170053617260824
1012,0.7053571599825057
1013,0.699119872006272
1014,0.7459846849698503
1015,0.8164719105175119
1016,0.5253472982234346
1017,0.8851322762703175
1018,0.7636363408725481
1019,0.5744710936492443
1020,0.591760117421348
1021,0.7698409574154822
1022,0.22798267349021503
1023,0.595945998581277
1024,0.5129117044946918
1025,0.5051924644083629
1026,0.7073502649887924
1027,0.2610851756444442
1028,0.7370731440822742
1029,0.28097153304849515
1030,0.8720280322542211
1031,0.4452217416854671
1032,0.5804049031081633
1033,0.4205016245590443
1034,0.6637178581413385
1035,0.6485789689185594
1036,0.15832956707485799
1037,0.7806778864569243
1038,0.5480578200689957
1039,0.8835707774799301
1040,0.12883649530736593
1041,0.7119685398458682
1042,0.6803251600176861
1043,0.6321783193639029
1044,0.690882609141021
1045,0.47223881901285647
1046,0.93696162862503
1047,0.7632751287465519
1048,0.7456446494573766
1049,0.6847637346893364
1050,0.7094159986315095
1051,0.8259003428143021
1052,0.920802527156413
1053,0.9239681927851952
1054,0.4406672458990464
1055,0.7037942337175361
1056,0.4142256281642091
1057,0.124681544478332
1058,0.6665571133584434
1059,0.8345905728206752
1060,0.5414541796680051
1061,0.857304241981152
1062,0.6286036686824252
1063,0.670080711519558
1064,0.7833885758724493
1065,0.39682055161312174
1066,0.6053102704057052
1067,0.403963096594963
1068,0.6065695412151167
1069,0.31166180128420795
1070,0.6966688023718608
1071,0.8951888254900822
1072,0.7618944363869795
1073,0.9039150435763328
1074,0.7193064787861179
1075,0.46028222136530234
1076,0.8603724114041814
1077,0.567609441896438
1078,0.858809172325153
1079,0.7842087580929141
1080,0.42676077590443
1081,0.8100671184347482
1082,0.5609209237005575
1083,0.7453252879295902
1084,0.22499205682389778
1085,0.6028876854313551
1086,0.504962582974086
1087,0.7591957413392268
1088,0.15419588631174735
1089,0.2532640571185853
1090,0.5563176480291329
1091,0.6479580962445792
1092,0.690913348588492
1093,0.5766016203772443
1094,0.4125380535361343
1095,0.7502794196137847
1096,0.6656231171904763
1097,0.5890349862986433
1098,0.44797412219265254
1099,0.5051045673505219
1100,0.6817622742377836
1101,0.7973710600519981
1102,0.8953432114912667
1103,0.37518551019801566
1104,0.6179043170476142
1105,0.7689380526756151
1106,0.7191453770507389
1107,0.4832545430629001
1108,0.8299417841241815
1109,0.5128468721352577
1110,0.3970809289690057
1111,0.3914049964397684
1112,0.6749640428578548
1113,0.6428953430790745
1114,0.7664952190378547
1115,0.8450645882452694
1116,0.786769467304213
1117,0.2852249598095074
1118,0.5287743985059269
1119,0.48047106532841555
1120,0.777695064504427
1121,0.5654246508570043
1122,0.5723390547908113
1123,0.9325512370968068
1124,0.3283481594583911
1125,0.761790849769869
1126,0.44363464812718356
1127,0.5793576889783034
1128,0.21829606660729844
1129,0.7197733775450351
1130,0.4798256445197337
1131,0.7133255297966041
1132,0.5596708751494603
1133,0.6996967639207018
1134,0.6288337878681836
1135,0.6057250440676613
1136,0.6555797602451388
1137,0.400698415359026
1138,0.45416095973269016
1139,0.7159931547482301
1140,0.5348037837139182
1141,0.5404272111434211
1142,0.5815736641474718
1143,0.7260107508374412
1144,0.5436749311743868
1145,0.7275660523335858
1146,0.5910832085966297
1147,0.8252243326198436
1148,0.573783149846699
1149,0.5025528057979614
1150,0.325988924569784
1151,0.8958977714454357
1152,0.8468003839201108
1153,0.7828319651180147
1154,0.6007275924976548
1155,0.6258113423705993
1156,0.3058809970404377
1157,0.4940291587553058
1158,0.7375679003569735
1159,0.9219054365262668
1160,0.5843869242779711
1161,0.4168660731292144
1162,0.3462055018442053
1163,0.585207575556027
1164,0.3314683909738502
1165,0.7771006529561814
1166,0.9568201574478006
1167,0.6763673901344264
1168,0.45906931452156496
1169,0.8198989550479316
1170,0.3039164766421731
1171,0.9796348997040233
1172,0.7963215063633304
1173,0.43712983558520535
1174,0.30057365433787664
1175,0.5042349265316252
1176,0.5568970244154355
1177,0.7509992345893378
1178,0.49776036288131226
1179,0.6987524192982053
1180,0.7842565848671641
1181,0.7361631730628418
1182,0.7817903691209205
1183,0.5678689815112139
1184,0.5344663386936932
1185,0.6131649656126854
1186,0.4591610475825599
1187,0.5772942550286765
1188,0.7400091795343959
1189,0.6158734125072876
1190,0.8531283475691679
1191,0.6118294907522203
1192,0.5521642810597127
1193,0.4962329144411125
1194,0.7815920174607809
1195,0.5843871694176409
1196,0.8158495920238265
1197,0.35598759104237837
1198,0.9338658381838209
1199,0.7216297421248898
1200,0.7990319872277591
1201,0.5455972720700517
1202,0.5850488438100835
1203,0.33780515118485444
1204,0.7600358580056059
1205,0.8612786834638289
1206,0.6384614039172005
1207,0.58547556195386
1208,0.40526719075975176
1209,0.795844369736275
1210,0.8259505052702245
1211,0.8238611484217744
1212,0.6802879709765879
1213,0.34540511991984285
1214,0.3128786726743163
1215,0.9586037073782375
1216,0.5938099758555098
1217,0.31986963672341573
1218,0.7406431528180102
1219,0.32052975919071125
1220,0.521611131620643
1221,0.49712639428780603
1222,0.8088785917601224
1223,0.7587195569522975
1224,0.771599568590396
1225,0.7444601856505
1226,0.7602284143120505
1227,0.4099992157565406
1228,0.5567354231516757
1229,0.5822785124845345
1230,0.5829437469274803
1231,0.5970108390598664
1232,0.6919279718298428
1233,0.5463975398620656
1234,0.8467058689670394
1235,0.7431706452975052
1236,0.446381673011616
1237,0.36753506916305406
1238,0.9282169828924771
1239,0.518238276208505
1240,0.8668138451783418
1241,0.7371413175950152
1242,0.5573843008519225
1243,0.5172611654148223
1244,0.47841555531148333
1245,0.6856851067954106
1246,0.9034734011889654
1247,0.5894546581596252
1248,0.6307185718436517
1249,0.6150423666340561
1250,0.5064942715876487
1251,0.8653709640365771
1252,0.4432011603121395
1253,0.5062931251329567
1254,0.4549957177862888
1255,0.681036636671033
1256,0.6414865962669338
1257,0.6797748546958119
1258,0.45322179666292584
1259,0.6631878957928811
1260,0.6249705899531025
1261,0.533847225111745
1262,0.617299949022807
1263,0.3872065044228369
1264,0.5172916943902304
1265,0.5533259671909357
1266,0.09176212782769137
1267,0.5247035795124939
1268,0.8399507493576841
1269,0.1630541049607739
1270,0.5900385330326046
1271,0.8658853601184021
1272,0.4392699487201252
1273,0.8218232196143243
1274,0.40666959299064726
1275,0.627372902726651
1276,0.6039971558727405
1277,0.7522808676110222
1278,0.5895116546527841
1279,0.671602290461115
1280,0.5684997159285932
1281,0.7022453672473222
1282,0.4394625488756017
1283,0.36753117345168396
1284,0.5676548812039187
1285,0.7632311704932758
1286,0.6205278621658744
1287,0.4262261372084816
1288,0.364149437661291
1289,0.477217316596698
1290,0.2997476806551482
1291,0.4570105932712733
1292,0.7358381983614052
1293,0.6358588241275273
1294,0.872888406036217
1295,0.8430405450033114
1296,0.43660769752335093
1297,0.8171182232195677
1298,0.4435163810991114
1299,0.6907895154386625
1300,0.4629182975395455
1301,0.713130421606108
1302,0.7172613935935378
1303,0.8598626276886581
1304,0.8817518322255898
1305,0.7895404837523314
1306,0.4833808247030883
1307,0.7585904348519231
1308,0.5686553175555656
1309,0.41371205339848827
1310,0.7563791467601317
1311,0.39236256271595876
1312,0.41151107396177505
1313,0.5419836360939027
1314,0.2901519569152087
1315,0.533766571517052
1316,0.763769323442204
1317,0.5671744937763267
1318,0.7771438420346134
1319,0.3128058877271533
1320,0.7993212612535778
1321,0.9505303389875043
1322,0.22405531782388313
1323,0.6418150928427903
1324,0.610359766001518
1325,0.9055970099589374
1326,0.8778312832496497
1327,0.8607622694257386
1328,0.6494218162882122
1329,0.5347662032271595
1330,0.3741144286495244
1331,0.43757577900975964
1332,0.30115091889387713
1333,0.3153890353339591
1334,0.5578061580681898
1335,0.6432777706060248
1336,0.8031945365818265
1337,0.2597522004645814
1338,0.4705763469421437
1339,0.7943380906614459
1340,0.8726930282655347
1341,0.6257975653503677
1342,0.49605140446588897
1343,0.3965553728545865
1344,0.5683580033772464
1345,0.6748908506671342
1346,0.5571334731641044
1347,0.8327412082680414
1348,0.6093668752363423
1349,0.6918402560654486
1350,0.8849237708234359
1351,0.4957907773675243
1352,0.5071546396047983
1353,0.5419516580456232
1354,0.6162733994512699
1355,0.8177961592308194
1356,0.5821495711578539
1357,0.802581815806712
1358,0.28783144598446664
1359,0.6484137701357093
1360,0.509686024869768
1361,0.7799927313146381
1362,0.4133470542904125
1363,0.8348130751168096
1364,0.88865831576905
1365,0.5244100036702671
1366,0.6430777160800516
1367,0.8159886792456051
1368,0.7667421458832951
1369,0.5083940851296266
1370,0.7896865865300465
1371,0.48892581843483984
1372,0.4758115999063646
1373,0.5098555549757428
1374,0.3979815762538648
1375,0.8765131425496122
1376,0.6908480092735904
1377,0.2166672284972054
1378,0.7660728027940384
1379,0.7715055128129689
1380,0.2430554350577919
1381,0.46166613222809066
1382,0.6947175296751769
1383,0.5593276217413276
1384,0.5038433842297342
1385,0.5133603900435487
1386,0.7150841147838217
1387,0.6809819168581686
1388,0.4537652520044104
1389,0.8454146880399039
1390,0.6704086856944491
1391,0.7536542489195109
1392,0.34923138605389176
1393,0.6673718725679135
1394,0.6199409200720642
1395,0.8400825325331721
1396,0.7763131468468382
1397,0.6247853575461919
1398,0.5070249262308623
1399,0.2499516162391298
1400,0.7439351227654978
1401,0.3425615971078729
1402,0.6788767352909115
1403,0.741901439646764
1404,0.6879391509894438
1405,0.47891751435870494
1406,0.6547555317699785
1407,0.6506277519155012
1408,0.43007853625201914
1409,0.7510666262349917
1410,0.6157634954330603
1411,0.8526998997482599
1412,0.5822971013820121
1413,0.7175453197018116
1414,0.8696857158671009
1415,0.2791487829928056
1416,0.7294788088251841
1417,0.20506273621929763
1418,0.36027155708062497
1419,0.8514370060462155
1420,0.34370771185215365
1421,0.572836346293243
1422,0.26302163510821025
1423,0.48700858298387945
1424,0.7690581276169703
1425,0.8312799758054797
1426,0.6627045983142511
1427,0.3991649778175743
1428,0.5285365372544162
1429,0.3806549910266942
1430,0.6447987929951098
1431,0.7161708619072233
1432,0.7391344689611771
1433,0.3630531641890196
1434,0.9091446986458688
1435,0.5317696232484548
1436,0.6071170340658343
1437,0.6423341868770263
1438,0.4830096386171614
1439,0.941122877041453
1440,0.8617071007955368
1441,0.3219868503379781
1442,0.7621268582498785
1443,0.6307703775611795
1444,0.7225727296219773
1445,0.22907856846030294
1446,0.8030130650056853
1447,0.7443485737892682
1448,0.6723601417874503
1449,0.43129435107442077
1450,0.2754083597637182
1451,0.30792272335514825
1452,0.41814234257141625
1453,0.6918590699643183
1454,0.7639208889630401
1455,0.34038982382124044
1456,0.5458657607280284
1457,0.7775297661967752
1458,0.23165753057616703
1459,0.6761918008923731
1460,0.42973552710641305
1461,0.6367627457040204
1462,0.6642809825349385
1463,0.7338471465516218
1464,0.6064196800289945
1465,0.3098107318486016
1466,0.8839750695106191
1467,0.6253554578089796
1468,0.5117109820318718
1469,0.8941329519198267
1470,0.5941776623197139
1471,0.21351503274272288
1472,0.8605081554416032
1473,0.7428805836597804
1474,0.3736007430012841
1475,0.933420345147447
1476,0.5775827780594917
1477,0.7368870575249276
1478,0.9265839834225799
1479,0.8598341809041634
1480,0.6155100750361434
1481,0.6568403911457199
1482,0.8003511926536917
1483,0.5594276907141739
1484,0.6686088771436065
1485,0.727936888918711
1486,0.7023235590020384
1487,0.8740590069143007
