id,target
949,0.64
950,0.71
951,0.56
952,0.61
953,0.39
954,0.78
955,0.45
956,0.68
957,0.42
958,0.76
959,0.48
960,0.34
961,0.86
962,0.33
963,0.3
964,0.28
965,0.76
966,0.79
967,0.72
968,0.47
969,0.95
970,0.76
971,0.43
972,0.53
973,0.54
974,0.65
975,0.56
976,0.58
977,0.26
978,0.64
979,0.81
980,0.8
981,0.8
982,0.61
983,0.38
984,0.4
985,0.79
986,0.52
987,0.83
988,0.62
989,0.57
990,0.55
991,0.53
992,0.8
993,0.77
994,0.78
995,0.82
996,0.75
997,0.55
998,0.57
999,0.78
1000,0.67
1001,0.89
1002,0.77
1003,0.42
1004,0.75
1005,0.6
1006,0.88
1007,0.8
1008,0.95
1009,0.65
1010,0.96
1011,0.82
1012,0.37
1013,0.9
1014,0.82
1015,0.82
1016,0.34
1017,0.66
1018,0.71
1019,0.68
1020,0.65
1021,0.75
1022,0.21
1023,0.68
1024,0.43
1025,0.38
1026,0.63
1027,0.53
1028,0.8
1029,0.38
1030,0.81
1031,0.59
1032,0.67
1033,0.58
1034,0.77
1035,0.65
1036,0.14
1037,0.84
1038,0.8
1039,0.84
1040,0.31
1041,0.7
1042,0.75
1043,0.61
1044,0.68
1045,0.57
1046,0.94
1047,0.75
1048,0.83
1049,0.67
1050,0.79
1051,0.75
1052,0.74
1053,0.85
1054,0.58
1055,0.62
1056,0.61
1057,0.25
1058,0.86
1059,0.83
1060,0.68
1061,0.68
1062,0.69
1063,0.64
1064,0.73
1065,0.62
1066,0.74
1067,0.45
1068,0.8
1069,0.42
1070,0.41
1071,0.77
1072,0.9
1073,0.84
1074,0.6
1075,0.69
1076,0.69
1077,0.68
1078,0.83
1079,0.85
1080,0.34
1081,0.96
1082,0.44
1083,0.87
1084,0.44
1085,0.64
1086,0.64
1087,0.72
1088,0.22
1089,0.11
1090,0.59
1091,0.66
1092,0.64
1093,0.72
1094,0.44
1095,0.7
1096,0.81
1097,0.83
1098,0.4
1099,0.48
1100,0.87
1101,0.57
1102,0.75
1103,0.45
1104,0.68
1105,0.77
1106,0.7
1107,0.41
1108,0.85
1109,0.51
1110,0.31
1111,0.74
1112,0.73
1113,0.41
1114,0.68
1115,0.73
1116,0.64
1117,0.31
1118,0.73
1119,0.68
1120,0.81
1121,0.35
1122,0.91
1123,0.92
1124,0.44
1125,0.76
1126,0.4
1127,0.63
1128,0.22
1129,0.7
1130,0.68
1131,0.72
1132,0.45
1133,0.77
1134,0.67
1135,0.96
1136,0.68
1137,0.36
1138,0.51
1139,0.83
1140,0.53
1141,0.65
1142,0.55
1143,0.86
1144,0.56
1145,0.67
1146,0.56
1147,0.81
1148,0.6
1149,0.51
1150,0.58
1151,0.68
1152,0.84
1153,0.78
1154,0.71
1155,0.6
1156,0.37
1157,0.69
1158,0.6
1159,0.67
1160,0.39
1161,0.32
1162,0.43
1163,0.79
1164,0.57
1165,0.95
1166,0.93
1167,0.71
1168,0.67
1169,0.62
1170,0.44
1171,0.62
1172,0.81
1173,0.51
1174,0.29
1175,0.56
1176,0.67
1177,0.97
1178,0.48
1179,0.64
1180,0.76
1181,0.67
1182,0.68
1183,0.41
1184,0.55
1185,0.52
1186,0.6
1187,0.75
1188,0.77
1189,0.65
1190,0.91
1191,0.55
1192,0.82
1193,0.69
1194,0.65
1195,0.78
1196,0.49
1197,0.42
1198,0.68
1199,0.75
1200,0.59
1201,0.65
1202,0.81
1203,0.28
1204,0.73
1205,0.86
1206,0.63
1207,0.54
1208,0.35
1209,0.74
1210,0.87
1211,0.78
1212,0.7
1213,0.71
1214,0.61
1215,0.77
1216,0.76
1217,0.54
1218,0.7
1219,0.53
1220,0.6
1221,0.52
1222,0.87
1223,0.84
1224,0.6
1225,0.84
1226,0.69
1227,0.63
1228,0.54
1229,0.46
1230,0.52
1231,0.85
1232,0.89
1233,0.65
1234,0.89
1235,0.8
1236,0.33
1237,0.6
1238,0.81
1239,0.35
1240,0.73
1241,0.76
1242,0.74
1243,0.61
1244,0.48
1245,0.47
1246,0.75
1247,0.69
1248,0.49
1249,0.34
1250,0.48
1251,0.69
1252,0.49
1253,0.74
1254,0.61
1255,0.59
1256,0.65
1257,0.78
1258,0.39
1259,0.57
1260,0.8
1261,0.57
1262,0.85
1263,0.59
1264,0.74
1265,0.59
1266,0.37
1267,0.41
1268,0.74
1269,0.45
1270,0.44
1271,0.72
1272,0.73
1273,0.69
1274,0.51
1275,0.62
1276,0.69
1277,0.65
1278,0.71
1279,0.59
1280,0.77
1281,0.63
1282,0.33
1283,0.55
1284,0.84
1285,0.53
1286,0.49
1287,0.5
1288,0.45
1289,0.49
1290,0.32
1291,0.63
1292,0.61
1293,0.79
1294,0.82
1295,0.83
1296,0.48
1297,0.93
1298,0.41
1299,0.83
1300,0.38
1301,0.59
1302,0.68
1303,0.88
1304,0.83
1305,0.52
1306,0.48
1307,0.68
1308,0.69
1309,0.39
1310,0.84
1311,0.43
1312,0.52
1313,0.81
1314,0.39
1315,0.66
1316,0.6
1317,0.53
1318,0.82
1319,0.56
1320,0.81
1321,0.75
1322,0.39
1323,0.89
1324,0.33
1325,0.69
1326,0.82
1327,0.74
1328,0.6
1329,0.47
1330,0.64
1331,0.75
1332,0.28
1333,0.66
1334,0.45
1335,0.61
1336,0.92
1337,0.25
1338,0.39
1339,0.88
1340,0.67
1341,0.89
1342,0.38
1343,0.47
1344,0.62
1345,0.77
1346,0.65
1347,0.73
1348,0.59
1349,0.85
1350,0.89
1351,0.62
1352,0.79
1353,0.37
1354,0.93
1355,0.96
1356,0.68
1357,0.96
1358,0.7
1359,0.75
1360,0.5
1361,0.8
1362,0.38
1363,0.75
1364,0.81
1365,0.57
1366,0.82
1367,0.88
1368,0.8
1369,0.73
1370,0.68
1371,0.7
1372,0.72
1373,0.78
1374,0.4
1375,0.66
1376,0.57
1377,0.33
1378,0.9
1379,0.66
1380,0.45
1381,0.45
1382,0.49
1383,0.7
1384,0.44
1385,0.55
1386,0.7
1387,0.67
1388,0.31
1389,0.58
1390,0.58
1391,0.95
1392,0.28
1393,0.84
1394,0.63
1395,0.62
1396,0.6
1397,0.85
1398,0.74
1399,0.41
1400,0.74
1401,0.41
1402,0.56
1403,0.9
1404,0.64
1405,0.4
1406,0.65
1407,0.91
1408,0.59
1409,0.84
1410,0.67
1411,0.91
1412,0.31
1413,0.88
1414,0.87
1415,0.26
1416,0.77
1417,0.34
1418,0.54
1419,0.75
1420,0.62
1421,0.83
1422,0.52
1423,0.61
1424,0.85
1425,0.85
1426,0.64
1427,0.67
1428,0.48
1429,0.37
1430,0.39
1431,0.7
1432,0.74
1433,0.28
1434,0.96
1435,0.62
1436,0.61
1437,0.58
1438,0.55
1439,0.84
1440,0.67
1441,0.51
1442,0.83
1443,0.85
1444,0.8
1445,0.45
1446,0.95
1447,0.72
1448,0.81
1449,0.28
1450,0.52
1451,0.2
1452,0.65
1453,0.65
1454,0.86
1455,0.48
1456,0.42
1457,0.79
1458,0.37
1459,0.82
1460,0.45
1461,0.87
1462,0.5
1463,0.74
1464,0.68
1465,0.49
1466,0.6
1467,0.71
1468,0.6
1469,0.88
1470,0.74
1471,0.53
1472,0.9
1473,0.71
1474,0.53
1475,0.93
1476,0.69
1477,0.64
1478,0.61
1479,0.65
1480,0.8
1481,0.67
1482,0.88
1483,0.51
1484,0.57
1485,0.81
1486,0.54
1487,0.88
1488,0.85
1489,0.48
1490,0.6
1491,0.83
1492,0.43
1493,0.81
1494,0.82
1495,0.86
1496,0.64
1497,0.64
1498,0.94
1499,0.93
1500,0.57
1501,0.62
1502,0.84
1503,0.68
1504,0.77
1505,0.5
1506,0.64
1507,0.77
1508,0.52
1509,0.37
1510,0.32
1511,0.49
1512,0.77
1513,0.43
1514,0.65
1515,0.8
1516,0.68
1517,0.35
1518,0.5
1519,0.7
1520,0.63
1521,0.52
1522,0.97
1523,0.78
1524,0.43
1525,0.92
1526,0.79
1527,0.92
1528,0.37
1529,0.65
1530,0.44
1531,0.54
1532,0.64
1533,0.58
1534,0.85
1535,0.49
1536,0.89
1537,0.78
1538,0.64
1539,0.66
1540,0.58
1541,0.68
1542,0.66
1543,0.83
1544,0.48
1545,0.41
1546,0.71
1547,0.7
1548,0.71
1549,0.94
1550,0.45
1551,0.61
1552,0.59
1553,0.78
1554,0.63
1555,0.6
1556,0.45
1557,0.23
1558,0.82
1559,0.6
1560,0.9
1561,0.77
1562,0.77
1563,0.55
1564,0.74
1565,0.72
1566,0.53
1567,0.8
1568,0.88
1569,0.73
1570,0.88
1571,0.97
1572,0.82
1573,0.81
1574,0.65
1575,0.58
1576,0.68
1577,0.67
1578,0.73
1579,0.74
1580,0.49
1581,0.76
1582,0.62
1583,0.54
1584,0.36
1585,0.74
1586,0.75
1587,0.94
1588,0.86
1589,0.47
1590,0.32
1591,0.94
1592,0.52
1593,0.81
1594,0.8
1595,0.56
1596,0.89
1597,0.33
1598,0.79
1599,0.87
1600,0.32
1601,0.51
1602,0.95
1603,0.5
1604,0.42
1605,0.25
1606,0.76
1607,0.58
1608,0.65
1609,0.76
1610,0.74
1611,0.69
1612,0.55
1613,0.64
1614,0.48
1615,0.68
1616,0.58
1617,0.77
1618,0.97
1619,0.85
1620,0.26
1621,0.85
1622,0.29
1623,0.61
1624,0.69
1625,0.44
1626,0.78
1627,0.82
1628,0.81
1629,0.78
1630,0.79
1631,0.35
1632,0.57
1633,0.2
1634,0.65
1635,0.61
1636,0.42
1637,0.56
1638,0.71
1639,0.87
1640,0.3
1641,0.75
1642,0.59
1643,0.55
1644,0.52
1645,0.77
1646,0.93
1647,0.74
1648,0.33
1649,0.75
1650,0.54
1651,0.61
1652,0.77
1653,0.57
1654,0.45
1655,0.63
1656,0.9
1657,0.66
1658,0.87
1659,0.86
1660,0.91
1661,0.42
1662,0.67
1663,0.36
1664,0.59
1665,0.65
1666,0.44
1667,0.39
1668,0.61
1669,0.72
1670,0.68
1671,0.52
1672,0.52
1673,0.71
1674,0.52
1675,0.72
1676,0.53
1677,0.61
1678,0.72
1679,0.36
1680,0.23
1681,0.22
1682,0.73
1683,0.44
1684,0.73
1685,0.47
1686,0.58
1687,0.64
1688,0.49
1689,0.6
1690,0.88
1691,0.87
1692,0.82
1693,0.92
1694,0.98
1695,0.34
1696,0.93
1697,0.62
1698,0.47
1699,0.74
1700,0.66
1701,0.72
1702,0.76
1703,0.87
1704,0.89
1705,0.65
1706,0.58
1707,0.43
1708,0.76
1709,0.53
1710,0.78
1711,0.74
1712,0.67
1713,0.3
1714,0.68
1715,0.73
1716,0.67
1717,0.67
1718,0.49
1719,0.68
1720,0.86
1721,0.89
1722,0.92
1723,0.76
1724,0.4
1725,0.83
1726,0.61
1727,0.82
1728,0.53
1729,0.84
1730,0.67
1731,0.65
1732,0.46
1733,0.79
1734,0.42
1735,0.22
1736,0.45
1737,0.65
1738,0.84
1739,0.33
1740,0.86
1741,0.77
1742,0.59
1743,0.46
1744,0.6
1745,0.36
1746,0.47
1747,0.64
1748,0.49
1749,0.14
1750,0.51
1751,0.78
1752,0.65
1753,0.74
1754,0.73
1755,0.82
1756,0.83
1757,0.36
1758,0.48
1759,0.51
1760,0.59
1761,0.72
1762,0.92
1763,0.56
1764,0.67
1765,0.52
1766,0.5
1767,0.76
1768,0.64
1769,0.59
1770,0.5
1771,0.91
1772,0.64
1773,0.65
1774,0.32
1775,0.56
1776,0.47
1777,0.74
1778,0.53
1779,0.26
1780,0.83
1781,0.22
1782,0.4
1783,0.68
1784,0.74
1785,0.62
1786,0.85
1787,0.72
1788,0.39
1789,0.32
1790,0.83
1791,0.74
1792,0.5
1793,0.72
1794,0.32
1795,0.7
1796,0.6
1797,0.64
1798,0.86
1799,0.81
1800,0.53
1801,0.36
1802,0.92
1803,0.93
1804,0.82
1805,0.64
1806,0.54
1807,0.48
1808,0.41
1809,0.6
1810,0.8
1811,0.52
1812,0.69
1813,0.56
1814,0.6
1815,0.86
1816,0.9
1817,0.55
1818,0.58
1819,0.54
1820,0.64
1821,0.69
1822,0.69
1823,0.4
1824,0.73
1825,0.79
1826,0.27
1827,0.49
1828,0.33
1829,0.91
1830,0.77
1831,0.79
1832,0.72
1833,0.39
1834,0.88
1835,0.98
1836,0.83
1837,0.58
1838,0.96
1839,0.14
1840,0.19
1841,0.72
1842,0.74
1843,0.81
1844,0.81
1845,0.54
1846,0.89
1847,0.88
1848,0.55
1849,0.84
1850,0.93
1851,0.81
1852,0.65
1853,0.67
1854,0.53
1855,0.97
1856,0.68
1857,0.72
1858,0.64
1859,0.35
1860,0.79
1861,0.4
1862,0.78
1863,0.61
1864,0.54
1865,0.45
1866,0.72
1867,0.88
1868,0.31
1869,0.37
1870,0.44
1871,0.49
1872,0.42
1873,0.82
1874,0.8
1875,0.59
1876,0.24
1877,0.79
1878,0.58
1879,0.62
1880,0.54
1881,0.59
1882,0.36
1883,0.58
1884,0.92
1885,0.57
1886,0.25
1887,0.63
1888,0.49
1889,0.56
1890,0.57
1891,0.66
1892,0.3
1893,0.44
1894,0.19
1895,0.84
1896,0.33
1897,0.54
1898,0.85
1899,0.93
1900,0.37
1901,0.7
1902,0.31
1903,0.79
1904,0.48
1905,0.61
1906,0.8
1907,0.42
1908,0.85
1909,0.85
1910,0.43
1911,0.48
1912,0.66
1913,0.81
1914,0.48
1915,0.63
1916,0.7
1917,0.8
1918,0.43
1919,0.61
1920,0.85
1921,0.67
1922,0.64
1923,0.52
1924,0.79
1925,0.64
1926,0.85
1927,0.65
1928,0.84
1929,0.71
1930,0.68
1931,0.89
1932,0.52
1933,0.9
1934,0.77
1935,0.7
1936,0.48
1937,0.33
1938,0.62
1939,0.53
1940,0.61
1941,0.85
1942,0.91
1943,0.73
1944,0.72
1945,0.58
1946,0.65
1947,0.77
1948,0.53
1949,0.52
1950,0.72
1951,0.44
1952,0.6
1953,0.67
1954,0.26
1955,0.55
1956,0.72
1957,0.46
1958,0.52
1959,0.53
1960,0.48
1961,0.61
1962,0.79
1963,0.49
1964,0.68
1965,0.3
1966,0.86
1967,0.57
1968,0.72
1969,0.75
1970,0.51
1971,0.9
1972,0.25
1973,0.7
1974,0.77
1975,0.52
1976,0.65
1977,0.67
1978,0.43
1979,0.76
1980,0.25
1981,0.33
1982,0.72
1983,0.36
1984,0.67
1985,0.85
1986,0.7
1987,0.76
1988,0.89
1989,0.74
1990,0.75
1991,0.68
1992,0.69
1993,0.4
1994,0.56
1995,0.51
1996,0.81
1997,0.73
1998,0.38
1999,0.72
2000,0.23
2001,0.39
2002,0.54
2003,0.68
2004,0.74
2005,0.94
2006,0.85
2007,0.49
2008,0.47
2009,0.7
2010,0.34
2011,0.74
2012,0.38
2013,0.67
2014,0.54
2015,0.41
2016,0.41
2017,0.92
2018,0.69
2019,0.75
2020,0.62
2021,0.79
2022,0.63
2023,0.48
2024,0.72
2025,0.69
2026,0.7
2027,0.78
2028,0.73
2029,0.68
2030,0.28
2031,0.62
2032,0.91
2033,0.77
2034,0.79
2035,0.75
2036,0.65
2037,0.67
2038,0.77
2039,0.75
2040,0.76
2041,0.46
2042,0.34
2043,0.25
2044,0.71
2045,0.76
2046,0.48
2047,0.53
2048,0.37
2049,0.9
2050,0.95
2051,0.74
2052,0.88
2053,0.73
2054,0.56
2055,0.65
2056,0.57
2057,0.66
2058,0.97
2059,0.45
2060,0.63
2061,0.29
2062,0.58
2063,0.87
2064,0.66
2065,0.93
2066,0.72
2067,0.73
2068,0.71
2069,0.49
2070,0.58
2071,0.76
2072,0.43
2073,0.84
2074,0.3
2075,0.86
2076,0.71
2077,0.44
2078,0.66
2079,0.59
2080,0.46
2081,0.62
2082,0.52
2083,0.84
2084,0.89
2085,0.58
2086,0.43
2087,0.52
2088,0.4
2089,0.55
2090,0.82
2091,0.5
2092,0.65
2093,0.77
2094,0.24
2095,0.89
2096,0.59
2097,0.93
2098,0.64
2099,0.73
2100,0.69
2101,0.68
2102,0.34
2103,0.61
2104,0.71
2105,0.8
2106,0.47
2107,0.36
2108,0.86
2109,0.76
2110,0.71
2111,0.82
2112,0.71
2113,0.51
2114,0.55
2115,0.78
2116,0.55
2117,0.83
2118,0.65
2119,0.6
2120,0.66
2121,0.51
2122,0.53
2123,0.68
2124,0.89
2125,0.64
2126,0.08
2127,0.29
2128,0.78
2129,0.62
2130,0.87
2131,0.43
2132,0.88
2133,0.68
2134,0.66
2135,0.65
2136,0.58
2137,0.61
2138,0.57
2139,0.46
2140,0.41
2141,0.92
2142,0.41
2143,0.97
2144,0.68
2145,0.57
2146,0.8
2147,0.52
2148,0.79
2149,0.8
2150,0.57
2151,0.47
2152,0.47
2153,0.61
2154,0.71
2155,0.56
2156,0.83
2157,0.58
2158,0.8
2159,0.84
2160,0.38
2161,0.97
2162,0.8
2163,0.87
2164,0.57
2165,0.49
2166,0.65
2167,0.77
2168,0.67
2169,0.58
2170,0.57
2171,0.25
2172,0.59
2173,0.57
2174,0.84
2175,0.89
2176,0.64
2177,0.12
2178,0.81
2179,0.38
2180,0.5
2181,0.78
2182,0.84
2183,0.32
2184,0.54
2185,0.42
2186,0.7
2187,0.41
2188,0.91
2189,0.81
2190,0.65
2191,0.85
2192,0.31
2193,0.79
2194,0.81
2195,0.76
2196,0.85
2197,0.69
2198,0.33
2199,0.51
2200,0.79
2201,0.94
2202,0.86
2203,0.52
2204,0.71
2205,0.89
2206,0.43
2207,0.15
2208,0.72
2209,0.59
2210,0.51
2211,0.9
2212,0.77
2213,0.59
2214,0.31
2215,0.69
2216,0.93
2217,0.75
2218,0.72
2219,0.55
2220,0.81
2221,0.34
2222,0.28
2223,0.36
2224,0.53
2225,0.6
2226,0.73
2227,0.48
2228,0.86
2229,0.83
2230,0.78
2231,0.79
2232,0.86
2233,0.64
2234,0.37
2235,0.7
2236,0.43
2237,0.51
2238,0.66
2239,0.75
2240,0.72
2241,0.7
2242,0.77
2243,0.89
2244,0.45
2245,0.58
2246,0.22
2247,0.6
2248,0.6
2249,0.63
2250,0.43
2251,0.88
2252,0.32
2253,0.79
2254,0.45
2255,0.79
2256,0.47
2257,0.73
2258,0.67
2259,0.65
2260,0.85
2261,0.87
2262,0.56
2263,0.66
2264,0.67
2265,0.57
2266,0.86
2267,0.61
2268,0.36
2269,0.55
2270,0.76
2271,0.84
2272,0.8
2273,0.51
2274,0.8
2275,0.33
2276,0.96
2277,0.81
2278,0.87
2279,0.69
2280,0.73
2281,0.66
2282,0.74
2283,0.85
2284,0.72
2285,0.74
2286,0.21
2287,0.27
2288,0.73
2289,0.46
2290,0.7
2291,0.77
2292,0.65
2293,0.45
2294,0.94
2295,0.27
2296,0.8
2297,0.85
2298,0.89
2299,0.62
2300,0.67
2301,0.54
2302,0.85
2303,0.95
2304,0.66
2305,0.67
2306,0.88
2307,0.54
2308,0.56
2309,0.87
2310,0.8
2311,0.56
2312,0.17
2313,0.48
2314,0.48
2315,0.87
2316,0.85
2317,0.95
2318,0.81
2319,0.94
2320,0.73
2321,0.42
2322,0.73
2323,0.54
2324,0.86
2325,0.43
2326,0.66
2327,0.56
2328,0.49
2329,0.49
2330,0.64
2331,0.56
2332,0.68
2333,0.92
2334,0.85
2335,0.57
2336,0.56
2337,0.66
2338,0.86
2339,0.79
2340,0.66
2341,0.95
2342,0.42
2343,0.57
2344,0.87
2345,0.34
2346,0.93
2347,0.77
2348,0.79
2349,0.75
2350,0.88
2351,0.56
2352,0.4
2353,0.88
2354,0.31
2355,0.77
