id,target
477,0.999999992366578
478,0.9999999988066317
479,0.9996564977850095
480,0.7153320418777002
481,0.9827575408670333
482,0.9999999954742917
483,0.04073595039099592
484,0.00026040408214992054
485,0.9997001285352979
486,0.028687736671458887
487,0.9971483103190241
488,0.8332688093951165
489,0.9965313913117745
490,0.8220724946564257
491,0.14766712751902414
492,0.0426096516188862
493,0.999997860879974
494,0.9999179387922998
495,0.5217430685042571
496,0.8995737422796906
497,0.12304238536000978
498,0.545654254737809
499,0.9969410123165016
500,0.999999999840697
501,0.9997705841923259
502,4.909563847194861e-05
503,0.9999999756437422
504,0.16684550198532327
505,0.9999990599723315
506,0.7023733172263292
507,0.0018225670405353225
508,0.5929437040687944
509,0.9995695604110693
510,0.999760002532074
511,0.9977874348567098
512,0.9848994274641004
513,0.5933522313687201
514,0.7642562203087025
515,0.9801904201387791
516,0.9999717004584725
517,0.1407080376729869
518,0.960364440918098
519,0.999719525391297
520,0.8799999223968362
521,0.9999052278605414
522,0.7081158409524592
523,0.9958426911068449
524,0.9825779103217096
525,0.9999820097593407
526,0.9997184349403246
527,0.07703073784126065
528,0.9306846040133026
529,0.9999765196193553
530,0.9651556168837849
531,0.9999999942452276
532,0.45048490275064423
533,0.4665944184490292
534,0.9967509260653455
535,0.9999048054314331
536,0.9034781613175994
537,0.003403810726777899
538,0.0008838138869407198
539,0.9999998295093986
540,0.9179163407620745
541,0.9854908686475014
542,0.9704216087086474
543,0.9999999810972627
544,0.7789226025139689
545,0.9777957070819687
546,0.9988072178145512
547,0.7149274800040452
548,0.9999300799662186
549,0.9995005820524993
550,0.9999999999328493
551,0.9996711677406154
552,0.9999642053262702
553,0.9993529401745904
554,0.0016882038065420071
555,0.07435861111414194
556,0.9999999775790277
557,0.9999269257326479
558,0.634837915483855
559,0.6807424402283206
560,0.9695904803357184
561,0.5011911307488573
562,0.9999531949498506
563,0.9992485147811695
564,0.5266564621644807
565,0.9999994916873874
566,0.014282668205971454
567,0.10688811803210305
568,0.9867912850357934
569,0.9554026122493405
570,0.9999828591921402
571,0.9997741359984483
572,0.5371265420218627
573,0.9999998977355395
574,0.00606147859236211
575,0.9999656985087516
576,5.29130316078651e-05
577,0.9984847635133635
578,0.9999928992495337
579,0.9999552395455706
580,0.9998002629008008
581,0.9998038891692785
582,0.9984698854135473
583,0.19749630677698396
584,0.9999880075501121
585,0.0033933623106934306
586,0.8245371535151305
587,0.9997888470156661
588,0.990721224019663
589,0.9954816837500017
590,0.9999945824294624
591,0.9999775195484925
592,0.9999985882362463
593,0.9862638541400209
594,0.9173649555010376
595,0.06421183149069819
596,0.02380788768813883
597,0.9999943430451632
598,0.9999931063828956
599,0.9989315252476602
600,0.4219936723968715
601,0.9934361425454485
602,0.9999943686217121
603,0.9999909709615024
604,0.9995358914307193
605,0.9998637725151172
606,0.9635747297105987
607,0.9572769188717108
608,0.9999966972078452
609,0.9910789708279185
610,0.9999998571522113
611,0.9925040580013739
612,0.016782729095873878
613,0.7403080275271285
614,0.7179595436360671
615,0.7056808381218145
616,0.999917402646152
617,0.9991588994608471
618,0.9912935617619342
619,0.9999999654970299
620,4.869129959794064e-05
621,0.02463864273261522
622,0.005812099256356752
623,0.9523476550166846
624,0.002179961630279993
625,0.945223211331675
626,0.9613832453643169
627,0.9999990398000135
628,0.9983745650341759
629,0.9980917294639455
630,0.7688934896379485
631,0.9825972302835027
632,0.9994930455487068
633,0.006909732062438608
634,0.8546429607031584
635,0.9999999960463797
636,0.22085440178188914
637,0.5965940678812477
638,0.11992162383903018
639,0.998933052707401
640,0.24024303881478312
641,0.9996494086903959
642,0.9999288384424208
643,0.9990411339465949
644,0.9999956714313945
645,0.9916536498299747
646,0.9771290466871906
647,0.9623739021341214
648,0.9268614155493193
649,8.709416005344722e-06
650,0.9672551871448788
651,0.9792096020194687
652,2.6695283575153605e-05
653,0.9865641955161496
654,0.005983529737019441
655,0.9314131379789421
656,0.015831583053990354
657,0.98584558122186
658,0.2638470665196299
659,0.0006863723525357935
660,0.5568849022523488
661,0.8907603657246238
662,0.8797328966669623
663,1.5316032059991453e-09
664,0.9999491938647646
665,0.09755883260642088
666,0.9973517267228197
667,0.9898305544454189
668,0.999358125842636
669,0.33545777174621394
670,0.8875531409689958
671,0.9900987083537925
672,0.01783270960343638
673,0.9999997162058857
674,0.9968961703368002
675,0.9999757633430223
676,0.999999455999405
677,0.9991719759809069
678,0.9997414440959054
679,0.9999993057305447
680,0.999702484172615
681,0.9434403899688963
682,0.3331306644265071
683,0.9944756914634767
684,0.9682897230847058
685,0.9999301939637186
686,0.9999673374207122
687,0.9999969225708571
688,0.002377640252579893
689,0.7549355238973985
690,0.9992499247758678
691,0.9999999820343851
692,0.9999997553371814
693,0.9999994904383006
694,0.020054382786191274
695,0.652741733990763
696,0.7765100322918095
697,2.2960067813532276e-06
698,0.7182290019961316
699,0.9957995416166958
700,0.682274003605817
701,0.9999997142915457
702,0.9983276111022087
703,0.9970582727744425
704,0.9999994665777491
705,0.2834546527347965
706,0.02237102206241879
707,0.7842305902345225
708,0.9994743870748328
709,0.9781046536584773
710,0.9160867432078716
711,0.9998269006787566
712,0.9999999956091881
713,0.9999041691538322
714,0.11672540546972766
715,0.9999996542857256
716,0.08522138827026039
717,2.672523980771873e-06
718,0.906964997902142
719,0.09011620424651215
720,0.9458378782270206
721,0.9411662778077795
722,0.9999485311194822
723,0.01084667174601336
724,0.8061243402820784
725,0.9999387815673499
726,0.9995505730809823
727,0.9970917200264929
728,0.932793414077734
729,0.8549348286782077
730,0.9997574966352174
731,0.9999968965918764
732,0.9900490824293482
733,0.9974309757081469
734,0.8357234431276642
735,0.5848768035261132
736,0.8614706047889032
737,0.999900522393268
738,0.9889065978794849
739,0.397453067764527
740,0.9999482609331446
741,0.2699561903598648
742,0.9999764669563513
743,0.9996863008444481
744,0.9966429332804877
745,0.9912597458482624
746,0.9997644144825143
747,0.9999998080574877
748,0.9741820369851817
749,0.9999941804176485
750,0.9836375709616256
751,0.999999522367344
752,0.9479834554047617
753,0.9995384441491767
754,0.005877669578730866
755,0.9671159804723553
756,0.9967678059709807
757,0.999999988275922
758,0.005408326148744189
759,0.999694921200342
760,0.9998950187293462
761,0.999276222949243
762,0.006907338351734292
763,0.7604300576845032
764,0.7885460841695974
765,0.944649448848954
766,0.055645974877973035
767,0.02236048221791665
768,0.9679502535497448
769,0.006811599431545868
770,0.6710464607746703
771,0.9999895310998226
772,0.9999998838637768
773,0.9991260792409301
774,7.60131018614919e-05
775,0.999929336746585
776,0.9995034735645182
777,0.998932881504513
778,0.1055043754613758
779,0.9999997426655745
780,0.9975513156453706
781,0.984419616352282
782,0.9998501394480411
783,0.9998277074213232
784,0.24935315329060911
785,0.9280234236093762
786,1.8208824295022754e-07
787,0.9999591423152996
788,0.998983389959855
789,0.1052183659997511
790,0.9999913546650403
791,0.11066755384377784
792,0.5761976639740197
793,0.933965965662476
794,0.9926016636713919
795,0.9999896515252816
796,0.9999705526961251
797,0.997956848083144
798,0.9699629853019442
799,0.999827582190832
800,2.4605268059645938e-05
801,0.9999524227842113
802,0.9999999409293584
803,0.9999999030333501
804,0.999505271511933
805,0.788395466961498
806,7.014214448038731e-05
807,0.9998959907152564
808,0.9999987737174999
809,0.9999997373281259
810,0.9999940729623734
811,0.05236590059323879
812,0.9999997793145939
813,0.07204108217125813
814,0.9997602583611725
815,0.9999999378604533
816,0.0007210286562149594
817,0.9989237563574174
818,0.14109230878532966
819,0.9999790403065991
820,0.9999999985676129
821,0.587846468376058
822,0.04768647062591956
823,0.23928072065600847
824,0.9982051115473882
825,0.9999559322171317
826,0.8734321778684526
827,0.6323024238827538
828,0.9883741479874633
829,0.003911935174909966
830,0.015492173337648072
831,0.9999990806991552
832,0.4945122647916376
833,0.9992474817282672
834,0.30001452899128933
835,0.01199879290840616
836,0.051680164570687075
837,0.9312246276391509
838,0.9994985686211425
839,0.9999998031211726
840,0.9999605731794633
841,0.9998995351460869
842,0.9330568318557656
843,0.868865371577396
844,0.9385893833267117
845,0.9999889098224835
846,0.6349158492375381
847,0.9998959048839607
848,0.999865191745359
849,0.03253045654191274
850,0.9999992841247656
851,0.3055576675533645
852,0.9999999881138585
853,0.9998115741663847
854,0.780722492257076
855,0.5055606552289796
856,0.18148948396769815
857,0.00018984387567497573
858,0.9999999955071279
859,0.9999471769519651
860,0.030286949127967453
861,0.9411462387129487
862,0.9863819803205492
863,0.9999981190698438
864,0.9998116988130069
865,0.9999883655588285
866,0.9992416404181408
867,0.0025613158989451724
868,0.9987096392947149
869,0.9973335538380247
870,8.361316947048612e-05
871,0.9999996962746932
872,0.9791193409126956
873,0.00035561535500778244
874,0.08419064218518336
875,0.9999999929705994
876,0.9983942268454975
877,0.9999972171653405
878,0.9999469782033799
879,0.18871180825746434
880,0.9366378863128668
881,0.9999078762406731
882,0.9999198179682546
883,0.7948263999634838
884,0.0014318015852662492
885,0.9999995794917921
886,0.006847515438365118
887,0.9999981282167419
888,0.0003086899526488197
889,0.04639116524807135
890,0.9999980078301088
891,0.26944173508868213
892,0.999990707787695
893,0.9951919308375619
894,0.04140753279482998
895,0.9999999990319426
896,0.9999999627892451
897,1.7690037475448644e-06
898,0.9997823537855851
899,0.9999651841424135
900,0.9741129653521979
901,0.9999990693133414
902,0.999948982081344
903,0.9992147868793019
904,0.9999999962966155
905,0.04225853883341071
906,0.9999998351089027
907,0.8972387192691749
908,0.9726498322455078
909,0.13535644577386177
910,0.9999997481005765
911,0.9998827632294586
912,0.9999997269626711
913,0.9999969077726596
914,0.9999994640847113
915,0.8059318605110312
916,0.9999882417085283
917,0.9999999960213528
918,0.9996550088896883
919,0.9902930060318312
920,0.6976147079553535
921,0.9806057351469155
922,0.07180541653015583
923,0.9140395984535814
924,0.9999999948872931
925,0.9996535599578298
926,0.9815633188764686
927,0.999315400079558
928,0.9997483586578461
929,0.9999999987621055
930,0.9999961296053157
931,0.011298928446013618
932,0.001116921850650053
933,0.9418478122047137
934,0.004805495117305616
935,0.5461610064735695
936,0.9889291251204679
937,0.9663760503498179
938,0.9532471289003324
939,0.0001800160428016807
940,0.9999971619551079
941,0.7763358104478955
942,0.9996143867956561
943,0.9657015744475372
944,3.971768536942135e-05
945,0.9993660534348769
946,0.9884632089518565
947,0.4532354243641737
948,0.999999993665394
949,0.9848443686752465
950,0.9954862022375153
951,0.9839664791382103
952,0.9993429579131177
953,0.2629256046054871
954,0.9984360102516189
955,0.0005788547909788323
956,0.99982214438737
957,0.036230823355237536
958,0.9999965892226416
959,0.5718362615241612
960,0.024551518937721478
961,0.9999068487999571
962,7.147039957520522e-05
963,0.11777299070974631
964,0.26707362217365804
965,0.999999717514732
966,0.9999999508778057
967,0.9997602495942315
968,0.2670641556688544
969,0.999999578441619
970,0.926312997593577
971,0.30245569690843677
972,0.06606048292975251
973,0.9998802903362722
974,0.04982246449036455
975,0.9959346861672601
976,0.9999998484625433
977,0.1299729020294442
978,0.15087075983239895
979,0.9999957270531276
980,0.9999732537122485
981,0.9977294614332364
982,0.9999972339976781
983,0.027986250812080782
984,0.9917926627447274
985,0.9999849222282016
986,0.9526972095618946
987,0.9999999821912385
988,0.9777775826586392
989,0.6352867177216449
990,0.32869488761159854
991,0.6357975774117782
992,0.9999714274857755
993,0.9999719751129138
994,0.9999998176221738
995,0.9999967896581546
996,0.9999753454121297
997,0.0037524601599494933
998,0.3347450042813539
999,0.9878982548329183
1000,0.9987490790732058
1001,0.9999988889093041
1002,0.020505713883304626
1003,0.0593325519887916
1004,0.9979098026655144
1005,0.999583167486142
1006,0.6741634461144598
1007,0.9999524220790468
1008,0.9999994725149113
1009,0.9458627322393686
1010,0.9999999649593526
1011,0.998778020723336
1012,0.9986279806411241
1013,0.9999911642334692
1014,0.9999252099841633
1015,0.999965623464561
1016,0.40654846511978043
1017,0.999999988336067
1018,0.9687104463556364
1019,0.9931990615073009
1020,0.8049619943540333
1021,0.9999974493584439
1022,3.938579118211505e-05
1023,0.9980901153481233
1024,0.9969623738820478
1025,0.33384740310577915
1026,0.9982998102128117
1027,0.009408253629501663
1028,0.9949944767128357
1029,0.619419699343829
1030,0.9999990852715498
1031,0.9403601137625036
1032,0.9999959312835884
1033,0.2139206100435267
1034,0.9999595523702581
1035,0.9841042919108467
1036,0.5021575399579342
1037,0.9949314468792946
1038,0.9933709086529225
1039,0.9999998942169194
1040,1.4344699400597222e-06
1041,0.9999214607450505
1042,0.9864964402986338
1043,0.30571516423248146
1044,0.9951093739351562
1045,0.990077451984084
1046,0.9999990153657144
1047,0.9999998363545098
1048,0.999691042824236
1049,0.9999695065922546
1050,0.9999950064724303
1051,0.9999794247955147
1052,0.99999042577852
1053,0.9931693064798254
1054,0.00026387928590737624
1055,0.9955280909226425
1056,0.9998566007824338
1057,5.063439130193829e-05
1058,0.8285955344246181
1059,0.9989638206476491
1060,0.9128300912756955
1061,0.9999961053423209
1062,0.9763623698077105
1063,0.9999877905827528
1064,0.3554016766174883
1065,0.061558234644315805
1066,0.9982605565178754
1067,0.9512424366261022
1068,0.9969865545574738
1069,0.0003416374757196367
1070,0.9997220185614982
1071,0.9999954797593974
1072,0.9999727122125162
1073,0.9999999891702037
1074,0.9884083676677976
1075,0.9261519054456295
1076,0.9998154146985542
1077,0.9403235505606693
1078,0.9998632830441285
1079,0.9999946701346948
1080,0.9373759034302029
1081,0.9999998922839556
1082,0.9804990429890347
1083,0.9998068406236884
1084,0.0038890352191652345
1085,0.9972081920343415
1086,0.7366073892086376
1087,0.9972456738913014
1088,0.0005505263514716035
1089,0.0030382049330117283
1090,0.9990667803588634
1091,0.9998482647994686
1092,0.9879303988872847
1093,0.9955874675206268
1094,0.010512139530420371
1095,0.9999804905629803
1096,0.9982574564385462
1097,0.9818876695457824
1098,0.9969623968209446
1099,0.9389982348891527
1100,0.999998736291821
1101,0.9999991244853084
1102,0.999999733409852
1103,0.9286829054741408
1104,0.9995737150865088
1105,0.9831381126334987
1106,0.9940739373753814
1107,0.983893218641559
1108,0.9928257089080595
1109,0.6729674439732587
1110,0.003293519247011173
1111,0.8127506677294679
1112,0.9999917668685797
1113,0.9626231442075128
1114,0.9998956414367318
1115,0.9999876121113369
1116,0.9799688747500832
1117,0.011308296114990535
1118,0.7589550429994244
1119,0.20217544110340493
1120,0.999836454436496
1121,0.9990320533392647
1122,0.9715220420412359
1123,0.9999999974762965
1124,0.21284717210077142
1125,0.9997660900921972
1126,0.010563157374403295
1127,0.9202610005390786
1128,0.002814631550764391
1129,0.9999583987215087
1130,0.9968972365598413
1131,0.9998472154454098
1132,0.9971736417979092
1133,0.9987365063407584
1134,0.9903526183227389
1135,0.9697721238770717
1136,0.9992310756718081
1137,0.02327973969396346
1138,0.8821611051092597
1139,0.9437562052662872
1140,0.35629869188603064
1141,0.9847316005989737
1142,0.585955358841658
1143,0.9996435891092647
1144,0.9447344734851175
1145,0.9945713264766597
1146,0.9992488635332503
1147,0.9999977208218304
1148,0.9633713649096842
1149,0.004459262952714325
1150,0.34907705776155357
1151,0.9999191343418176
1152,0.9999252841795746
1153,0.999995237113896
1154,0.8698018431854981
1155,0.7770844128216996
1156,0.012806294005150296
1157,0.22593101174267174
1158,0.9260646672327164
1159,0.9999997925355057
1160,0.9957985243081846
1161,0.7084201371899044
1162,0.2056103862635013
1163,0.9998808680773174
1164,0.007046965680180183
1165,0.9999966216988668
1166,0.9999999989984614
1167,0.9991347656702518
1168,0.007665313263184367
1169,0.9999994342744091
1170,0.04813456881868239
1171,0.999999998905089
1172,0.9999919923097504
1173,0.08975848575446686
1174,0.5212076962378566
1175,0.9989274494291356
1176,0.0918176760220012
1177,0.999591550638783
1178,0.8618990986857804
1179,0.9979044522708163
1180,0.9922767384519567
1181,0.9965456515716036
1182,0.9999991991102996
1183,0.9936983159982391
1184,0.06429957686642002
1185,0.9994939566561734
1186,0.24999219260345526
1187,0.996797674886001
1188,0.9994302716682294
1189,0.9763232907093731
1190,0.9999168782167798
1191,0.9983253095255976
1192,0.9949258805936431
1193,0.8642866878427045
1194,0.9999412614217613
1195,0.9989955470279221
1196,0.9999989906419747
1197,0.9772977979164208
1198,0.999999946394015
1199,0.9722211758598133
1200,0.9983412368108148
1201,0.9986407625918516
1202,0.996437804869394
1203,4.481219099917827e-05
1204,0.9995394031153372
1205,0.9999999945563185
1206,0.5049996202259741
1207,0.9854182872354018
1208,0.9114712016377297
1209,0.9958557764827726
1210,0.9999961098613428
1211,0.9888159571025725
1212,0.9756082722259729
1213,0.20227506147013916
1214,0.1304104790378301
1215,0.9999999996736146
1216,0.9897986246895021
1217,0.00946444381479763
1218,0.9936505303662602
1219,0.11658004416580538
1220,0.0007744597207821583
1221,0.9972920241216586
1222,0.9973341905903672
1223,0.9999973778732392
1224,0.9989929464757569
1225,0.9999032049741036
1226,0.9995898211602549
1227,0.981536425235287
1228,0.9940658833917231
1229,0.9068350539121781
1230,0.40543139201875156
1231,0.9600982528728428
1232,0.9980016192148062
1233,0.9999781855634291
1234,0.9981415977169212
1235,0.9997815401551754
1236,0.4541542159340609
1237,0.008677234281925716
1238,0.9999999942415456
1239,0.997607656769232
1240,0.9999420956745885
1241,0.9548910524847953
1242,0.9093513487369679
1243,0.09739052133116412
1244,0.9078615257644763
1245,0.6554652233283602
1246,0.9999999977182237
1247,0.17060443546477938
1248,0.9961878363733399
1249,0.5732465938336422
1250,0.999625283278646
1251,0.9999995596225256
1252,0.0014880836505439788
1253,0.9955440418880039
1254,0.1524969952489428
1255,0.998544019609167
1256,0.007820138156150054
1257,0.9999908181757328
1258,0.9305454316290931
1259,0.06403013587530706
1260,0.9925871242519761
1261,0.9961792650272493
1262,0.9792256016135338
1263,0.9855627431041724
1264,0.7152832063225009
1265,0.004888929765202797
1266,2.4998141705036928e-08
1267,0.9718304547620177
1268,0.9999914164436462
1269,0.0004002624578090475
1270,0.6321040819522027
1271,0.9937640574033525
1272,0.9998050915505998
1273,0.9973198698628429
1274,0.12600238693385968
1275,0.5429868037773914
1276,0.9999036801290645
1277,0.9999311225122511
1278,0.9999810388754302
1279,0.9999118922956315
1280,0.5494949251157305
1281,0.9976954733132789
1282,0.015252873389440246
1283,1.0061285735102299e-05
1284,0.5346903935112294
1285,0.9954418997061381
1286,0.9176263813454245
1287,0.7582030456016935
1288,0.07687549930897927
1289,0.316182846146175
1290,0.03245517774917086
1291,0.6129574225267036
1292,0.9999999479820723
1293,0.9970258903677547
1294,0.9996781636743728
1295,0.9993106838920345
1296,0.34882129293772224
1297,0.9999865689772458
1298,0.02562494180896549
1299,0.999428741167775
1300,0.042118499601240283
1301,0.9999930356945081
1302,0.9904862662516126
1303,0.9999992736919321
1304,0.9999884131222141
1305,0.9997230403460173
1306,0.010566185721290443
1307,0.9999999957990067
1308,0.16340386552914668
1309,0.9398687174109538
1310,0.9999742315709454
1311,0.9658999584602962
1312,4.682239427470054e-05
1313,0.997894396000905
1314,0.761005675865746
1315,0.9880602262683369
1316,0.9994533997806249
1317,0.18257764183575867
1318,0.9998814366552486
1319,0.0014393841650407403
1320,0.9985531631089766
1321,0.9999999922920598
1322,0.0002994988052187527
1323,0.9924651695397111
1324,0.14539023093731962
1325,0.9991319106357546
1326,0.9999866021639165
1327,0.9999393095279626
1328,0.4899177279742981
1329,0.38267240182809587
1330,0.9242552641766882
1331,0.02663831774969467
1332,0.9996164684291895
1333,0.4552387909866697
1334,0.9994322518146816
1335,0.8179120189639671
1336,0.9998650207224475
1337,0.00014461477768662592
1338,0.963812604185374
1339,0.8116922162659406
1340,0.9999999428221892
1341,0.9756433797316267
1342,0.5568441549640295
1343,0.004747051211689195
1344,0.9999797864498834
1345,0.9291836232377269
1346,0.9945185887899868
1347,0.9999989924511157
1348,0.9945707903410085
1349,0.9999999155039134
1350,0.9998102278727518
1351,0.9996411000825384
1352,0.6818719082559898
1353,0.828702128751416
1354,0.9986954436789963
1355,0.9991589817524377
1356,0.41709965088951034
1357,0.9999921388516064
1358,0.004432800950657808
1359,0.9712755074488828
1360,0.025102987674528572
1361,0.8931652449528664
1362,0.568721534125695
1363,0.9998741411305594
1364,0.9999999967646116
1365,0.9051748641329098
1366,0.7984597238881952
1367,0.9999999508558282
1368,0.8753102548322378
1369,0.04072919649513775
1370,0.998415407786242
1371,0.41942745045426666
1372,0.011485930190366232
1373,0.9388427836750102
1374,0.12323332164019488
1375,0.999991419258849
1376,0.9996747177470854
1377,0.004620585191210485
1378,0.9999999969203679
1379,0.9999952709332888
1380,0.0005999921738588639
1381,0.6677301853604675
1382,0.9999809913679261
1383,0.8913925518193148
1384,0.9955534409954461
1385,0.9659973839645286
1386,0.9979247442916767
1387,0.999117995768165
1388,0.8063342726914793
1389,0.9999993627682944
1390,0.9814993324538022
1391,0.9972542202890503
1392,0.0004442637427346112
1393,0.9996920290656651
1394,0.9854543634704539
1395,0.9980083235256406
1396,0.9987725501283978
1397,0.9835784003269689
1398,0.35124805460004377
1399,0.0010809239980546692
1400,0.9999794348559842
1401,0.16525755068537712
1402,0.9989268379789139
1403,0.9999999444801129
1404,0.999981415924858
1405,0.9951593602273198
1406,0.6879068496653533
1407,0.9995804073250183
1408,0.5684772160279139
1409,0.9860359223958974
1410,0.6266054980680257
1411,0.9999999987642159
1412,0.9959823839958392
1413,0.9980658284400091
1414,0.9999891525705146
1415,0.20759564047434373
1416,0.9983262012470561
1417,1.7688705189524492e-05
1418,0.33426545208052244
1419,0.9999969262753858
1420,0.032073768290878144
1421,0.9993239233907325
1422,0.0010559886093823888
1423,0.4120849348270434
1424,0.9929187766704461
1425,0.9999995580305115
1426,0.9397583288879653
1427,0.6678402817795562
1428,0.9841866048412476
1429,0.24159237292207705
1430,0.7037800737875531
1431,0.9996302249751529
1432,0.9999966597842629
1433,0.001167288802811723
1434,0.9999999042833908
1435,0.9999998457790471
1436,0.9977005056788303
1437,0.9999963894067212
1438,0.027038186691564898
1439,0.9999994200710794
1440,0.9999999999202971
1441,0.9813721929656433
1442,0.9999730242357383
1443,0.963232564402144
1444,0.9989313508626401
1445,0.057521650477815066
1446,0.9999982494498199
1447,0.9994589363536291
1448,0.9999314405428609
1449,0.07223181573840842
1450,0.039243801864085624
1451,0.00017807380770068612
1452,0.9044878224231655
1453,0.999991485665238
1454,0.9976705450441959
1455,0.001200632429503773
1456,0.9998532907228008
1457,0.9997813083434117
1458,0.0013688604382726672
1459,0.9999157964038549
1460,0.060110020593819834
1461,0.9987545657121429
1462,0.9999563097758838
1463,0.9984176418824918
1464,0.4890725996138824
1465,0.007400767860914781
1466,0.9999998158923206
1467,0.9979696408905363
1468,0.21616835580521807
1469,0.9999753356787563
1470,0.9911144215958472
1471,0.3323329481095396
1472,0.9999999904771891
1473,0.999455994327813
1474,0.974740210037608
1475,0.9999999781491904
1476,0.88837644517809
