id,target
717,0.42958576438503304
718,0.3710545966185102
719,0.7141012625266143
720,0.6501311063780117
721,0.5774117104876305
722,0.635770667627566
723,0.6938621959009065
724,0.6917959253426752
725,0.7529568240600799
726,0.8042975663190507
727,0.6373698848522448
728,0.5105276150773008
729,0.5563234089180741
730,0.796044091894597
731,0.7940324736255068
732,0.4603792488878851
733,0.5869566853442961
734,0.6199267043707575
735,0.607182095175546
736,0.7323143899961109
737,0.7635886409298305
738,0.45810652635832644
739,0.4106541820043793
740,0.7802916069162615
741,0.5879651201018805
742,0.6121397682878833
743,0.8083804069351067
744,0.3845285025799707
745,0.28849926308327867
746,0.7499631241365604
747,0.6732748517142625
748,0.383659198928936
749,0.7689099915393469
750,0.7636159490761907
751,0.8071664414395797
752,0.8068353951472917
753,0.732601941026085
754,0.2874866207832305
755,0.5906439194595916
756,0.6957838396851731
757,0.7904516819262911
758,0.30766808596728745
759,0.5158143800376298
760,0.7146142422415164
761,0.7502093682874943
762,0.3418097014229779
763,0.7607998706669454
764,0.6795301771703757
765,0.823746786734052
766,0.3930262020135314
767,0.7587699750650398
768,0.7818355270203725
769,0.778143512247204
770,0.3562695760134236
771,0.6960096209249416
772,0.3277794957962933
773,0.7347158962111927
774,0.5263020737977541
775,0.8058982387106733
776,0.6821106543036911
777,0.37045922698990513
778,0.6475103063928473
779,0.8007869183843128
780,0.7811310195867547
781,0.5870440740109146
782,0.6424004210455003
783,0.7506277807586723
784,0.6842153509635208
785,0.7637975174783337
786,0.31911606725494523
787,0.7517532174359293
788,0.6509450690613588
789,0.4215710353330989
790,0.7727446288070252
791,0.7002199178944217
792,0.7408826493542646
793,0.3041592986403904
794,0.5100796592119522
795,0.8115326358817817
796,0.8085828901701505
797,0.7851855656905937
798,0.7850309707027
799,0.7379854932962208
800,0.37631665092906896
801,0.49405831462571836
802,0.8224584335263666
803,0.7797469475504335
804,0.7806477590140088
805,0.4902301510543937
806,0.48145004622260434
807,0.8099238367629072
808,0.7451924595832996
809,0.7884056833188489
810,0.6750318313473972
811,0.6309035961244661
812,0.7364942340180776
813,0.4938948418482205
814,0.8275641475532737
815,0.7666729163764218
816,0.7251522053295729
817,0.7648467351869374
818,0.6480163009117281
819,0.7246485333282039
820,0.7961838865253981
821,0.3212161419737752
822,0.49126893052175
823,0.7694408457315222
824,0.636023048565775
825,0.731753302431933
826,0.7585193952280047
827,0.48683381505530604
828,0.7262623905413816
829,0.7699644545986783
830,0.6734798258565696
831,0.5835412941348224
832,0.5126706070868495
833,0.7334364799758137
834,0.42780403591394467
835,0.3619159765871903
836,0.2752885988274769
837,0.7229547568776247
838,0.770043837329964
839,0.7497318954126818
840,0.5936700857546544
841,0.7602243963690898
842,0.7756670525844396
843,0.7572774457176568
844,0.7860990423686205
845,0.5933864912492044
846,0.7377945249866613
847,0.7509056256643333
848,0.5912392270681349
849,0.6340787792520517
850,0.8334575866273298
851,0.49562682055778
852,0.8099842040684104
853,0.5443433716986599
854,0.7132345523193075
855,0.5506422164069608
856,0.5902826992007212
857,0.7474572125016199
858,0.7820198963401973
859,0.7022229292158525
860,0.7386294194782642
861,0.781248610360507
862,0.593214718990792
863,0.4714971971168143
864,0.7054288957206166
865,0.5774089317118459
866,0.719248416546072
867,0.4608373073117673
868,0.7703710949337641
869,0.7874826566577721
870,0.6957183511677286
871,0.8215094387693938
872,0.6905867661733633
873,0.4536662892850681
874,0.8017877361845132
875,0.8178678833145518
876,0.7986625815193386
877,0.6790752305011566
878,0.775776941652345
879,0.35217835836460987
880,0.4012627332230519
881,0.7644831452734668
882,0.7911408115589459
883,0.48593397472064753
884,0.30436947872691517
885,0.588625088207537
886,0.36933585647722483
887,0.8150643528371609
888,0.7431179185550155
889,0.777573286343008
890,0.7767488199596482
891,0.5959629468164284
892,0.7967408877359703
893,0.7516226612275574
894,0.5442254635379404
895,0.8344503781854844
896,0.7490148658503747
897,0.5270303652822222
898,0.33674779645879993
899,0.7945485994714702
900,0.5301723361820184
901,0.7641285881598809
902,0.8061009992958078
903,0.7625417108694241
904,0.7597086532580728
905,0.6515465213668201
906,0.6191988772429535
907,0.8150759060246457
908,0.5388417076859865
909,0.769819699311612
910,0.7560917080657376
911,0.7647366401338548
912,0.7021263154226955
913,0.5088742163147811
914,0.8031857596870547
915,0.6363589525793013
916,0.7686310705662578
917,0.7953402019611518
918,0.7256202070443322
919,0.796367448186612
920,0.8185065014423633
921,0.8025121930880512
922,0.7194415731857643
923,0.7461649318830385
924,0.7860488939854613
925,0.5146331651291529
926,0.7124141375214
927,0.6529382084932089
928,0.3284282288300827
929,0.8440856477954501
930,0.7250561766981768
931,0.30240201906512354
932,0.33131063334208205
933,0.7418204495933267
934,0.41266708310635747
935,0.6704383013596724
936,0.4989381954471933
937,0.601100074154905
938,0.6453006279146477
939,0.7261881476785008
940,0.7917271507655554
941,0.8103577209048463
942,0.396483219221823
943,0.79156835822915
944,0.48587482896119233
945,0.6084928078568854
946,0.7948212282998549
947,0.7231502338567691
948,0.7665833179651218
949,0.7162677167842749
950,0.6066375697111515
951,0.36381089661221544
952,0.5445387711659794
953,0.3794432743705768
954,0.628654791834682
955,0.5436248314976305
956,0.8127872592707859
957,0.48529199375355353
958,0.808733202530465
959,0.7518023898811308
960,0.6134231292484807
961,0.7751809032477013
962,0.5803052091813239
963,0.5912791985679988
964,0.656054000691366
965,0.7553847550745177
966,0.7446781082474128
967,0.7989232420137098
968,0.6030448229500146
969,0.748098979827799
970,0.5784382273190201
971,0.7137376094434547
972,0.30066537643474106
973,0.39747984492285365
974,0.747642635903873
975,0.46214374945478115
976,0.5165902080206246
977,0.6891104823680975
978,0.6594093717886903
979,0.7162852111543233
980,0.5590858224189471
981,0.7545523414671418
982,0.6516071310078874
983,0.6805378299654123
984,0.2944171585174076
985,0.7281311448551486
986,0.8190378614601841
987,0.7972101584614318
988,0.7669333093091854
989,0.7879104694739628
990,0.6222827642417375
991,0.7271238958027973
992,0.8181300743340932
993,0.7491644101900267
994,0.7753524623946688
995,0.8050789668212617
996,0.7808126100906547
997,0.28704508139830726
998,0.7875104451925806
999,0.6708185963508101
1000,0.49314449809620936
1001,0.7778093052254459
1002,0.7454669084424871
1003,0.565201772866177
1004,0.7391063175232335
1005,0.7607643958759548
1006,0.7985289773075931
1007,0.34402385792376955
1008,0.7911576216318587
1009,0.6465927728174551
1010,0.7296154457732595
1011,0.5081835386399578
1012,0.6652543311488792
1013,0.8137270705363178
1014,0.7431704750041492
1015,0.7736964505979516
1016,0.6984707926516333
1017,0.7910732094789591
1018,0.765415809687241
1019,0.7588281237411537
1020,0.7336930968376357
1021,0.6038012693407067
1022,0.46494103541645404
1023,0.6081995016310235
1024,0.7827215442974435
1025,0.7470227031000588
1026,0.782506513384081
1027,0.6521867392903015
1028,0.7512767694823445
1029,0.7702899914398594
1030,0.7342512533978324
1031,0.6741427559590784
1032,0.7575616922042242
1033,0.2899424363821457
1034,0.7641308374792763
1035,0.4576099286427178
1036,0.3312384550024543
1037,0.7740165885727649
1038,0.7850583045152699
1039,0.7979559644614913
1040,0.41691394590905456
1041,0.7652173360380513
1042,0.5461595637561931
1043,0.7985593457402131
1044,0.6898696879934071
1045,0.5833753870143366
1046,0.7658232421579965
1047,0.6961285445331203
1048,0.818384435857582
1049,0.6142218250163672
1050,0.5477765769991404
1051,0.5885103541320408
1052,0.794459274760487
1053,0.8232425934328628
1054,0.5281587585395442
1055,0.7645789756261886
1056,0.5970830143223111
1057,0.22309005808040935
1058,0.7455719156987634
1059,0.7679558476652437
1060,0.4678564962440325
1061,0.8158066109798717
1062,0.7326987639334225
1063,0.7539490125801501
1064,0.6627777364579923
1065,0.294523144268768
1066,0.6288065585858541
1067,0.34593952272180084
1068,0.6108483353677696
1069,0.7184147041729203
1070,0.7448814712800439
1071,0.7391421526018601
1072,0.7999291141223108
1073,0.7987357868309684
1074,0.7993059917932327
1075,0.5729939483441778
1076,0.8027521595800067
1077,0.7049252677705035
1078,0.7861081255286215
1079,0.792347705907937
1080,0.2646050427454735
1081,0.780107676743215
1082,0.7549777905380193
1083,0.7516895150346425
1084,0.6008570493174354
1085,0.7645909851270272
1086,0.7404062682924374
1087,0.5040381385056988
1088,0.27425165298665616
1089,0.4406220624648159
1090,0.47299432056000673
1091,0.6272030390131833
1092,0.3584240366946372
1093,0.7409865253544414
1094,0.5674505205794497
1095,0.8029979502280857
1096,0.5627564428750355
1097,0.38136572461940343
1098,0.3210844911162312
1099,0.7252593768212952
1100,0.7760788611262375
1101,0.7214595537674618
1102,0.7499344252777066
1103,0.6292252807578207
1104,0.5193598592630011
1105,0.8119132150396877
1106,0.4450361369202686
1107,0.5483642951222729
1108,0.6133454791482951
1109,0.5190736088955041
1110,0.7810803248665681
1111,0.6686183001513374
1112,0.6144649746458549
1113,0.5524246357551108
1114,0.7883169283225226
1115,0.5049042909352586
1116,0.7254903230124653
1117,0.6527623428571736
1118,0.5621072108523231
1119,0.6502003412512051
1120,0.8357990419552022
1121,0.553058193852465
1122,0.6708233965798499
1123,0.7956181090762862
1124,0.6590759795998326
1125,0.660586640614731
1126,0.6767798769544877
1127,0.3111243626050753
1128,0.43319064502541543
1129,0.5738983585155336
1130,0.6537593289731344
1131,0.7028643443009351
1132,0.7252518199482977
1133,0.5262522393051822
1134,0.5906087610917105
1135,0.61475249440245
1136,0.377626953231612
1137,0.5343346727000491
1138,0.48472876015121297
1139,0.7160261320946507
1140,0.28065024190076704
1141,0.7448543054840735
1142,0.7425375360628718
1143,0.8000497626790019
1144,0.489332904263874
1145,0.6484604945794132
1146,0.6198042303653679
1147,0.55293893164537
1148,0.6196243262527434
1149,0.4672699729771495
1150,0.7011656644413676
1151,0.7656192644134789
1152,0.7025774920519833
1153,0.7800137103733349
1154,0.7503300119567379
1155,0.710872229057942
1156,0.3898613149983612
1157,0.5075578253344548
1158,0.7670972725915138
1159,0.7196702082055078
1160,0.6451286745324152
1161,0.4756749914544451
1162,0.6911539314575803
1163,0.43648559375274765
1164,0.4543661285006767
1165,0.6727524605516367
1166,0.8188307230005143
1167,0.662563008722984
1168,0.6575627491465946
1169,0.7597422484575429
1170,0.668642419619263
1171,0.8240465142401165
1172,0.7340611155762877
1173,0.37108285199356034
1174,0.21709400349320204
1175,0.4166807520899806
1176,0.6567484314611096
1177,0.6717214458487851
1178,0.717247498254995
1179,0.7631574065604111
1180,0.7791463387908943
1181,0.8038702278561791
1182,0.7732294103664324
1183,0.5813916543099701
1184,0.7497964779691509
1185,0.6737006564420018
1186,0.6071579403362541
1187,0.5839838845084546
1188,0.3796781689908407
1189,0.7640311537787612
1190,0.8085255390610911
1191,0.5361756159791777
1192,0.659617996692108
1193,0.7080827915421375
1194,0.6669391874915722
1195,0.6468132490513553
1196,0.7574782160172542
1197,0.44262685917871614
1198,0.7763161969441973
1199,0.7836935088044983
1200,0.7740863964398385
1201,0.33594259447382285
1202,0.4448732388381983
1203,0.46567283555848527
1204,0.7989826712244553
1205,0.8126819243540373
1206,0.8035553109916006
1207,0.753907294042466
1208,0.5230944092275454
1209,0.5651395987979323
1210,0.6682009072546832
1211,0.768132219302681
1212,0.7366165402593089
1213,0.5854714796396061
1214,0.3439385430195017
1215,0.743860636111545
1216,0.7422501883420839
1217,0.7248460954783066
1218,0.7622353283773557
1219,0.6827999006212174
1220,0.7647061697812628
1221,0.6700670766695909
1222,0.7879228897821249
1223,0.7762191893933712
1224,0.5612768287963835
1225,0.7940653531673163
1226,0.754816471524576
1227,0.26221114620431213
1228,0.6131566161003232
1229,0.43668629526094765
1230,0.44413307443561617
1231,0.5453217310332786
1232,0.8034493408473573
1233,0.7402954719618675
1234,0.7980473002855866
1235,0.7677621724255759
1236,0.5960385236449754
1237,0.7617711974722148
1238,0.7412643418848133
1239,0.71811973615914
1240,0.8161019869007212
1241,0.7616452358281632
1242,0.7836349291193001
1243,0.7666882843723476
1244,0.443757843322016
1245,0.7212464002469334
1246,0.7849303854506874
1247,0.6311652821277606
1248,0.6182655799723328
1249,0.6393518359386894
1250,0.7429576589065209
1251,0.7957493131493645
1252,0.5953773913242915
1253,0.5565921943614993
1254,0.4772897725943923
1255,0.7440900397077167
1256,0.7503419703604314
1257,0.7958688934347932
1258,0.6016063889078781
1259,0.45086915733959904
1260,0.7148610900969635
1261,0.576840367256935
1262,0.7424981793051816
1263,0.48806438130598984
1264,0.7715304952359207
1265,0.5023283408564511
1266,0.24584281033310404
1267,0.5311443317707899
1268,0.7450920803079708
1269,0.2816576453364326
1270,0.6601862974696178
1271,0.7541314442095154
1272,0.7024785096934985
1273,0.7436609958872313
1274,0.27792870707491507
1275,0.7382247456498351
1276,0.6684420077344737
1277,0.6769447365231877
1278,0.7424441079834146
1279,0.7633147683022973
1280,0.750058367353366
1281,0.5952460813102175
1282,0.6965658923401413
1283,0.41553709222548174
1284,0.7701507422345995
1285,0.7597200355118447
1286,0.7281369122808892
1287,0.24403648896517802
1288,0.5251923845563555
1289,0.5948327345585238
1290,0.7361750190969489
1291,0.6087510669467276
1292,0.7282126591778412
1293,0.7404238852564659
1294,0.6841076772644265
1295,0.8126669000037301
1296,0.6783821449909461
1297,0.45395299309984416
1298,0.7275339202861152
1299,0.7016386550761529
1300,0.6802713870500104
1301,0.5357040436964773
1302,0.6353053720723243
1303,0.8083434775409171
1304,0.8021837619738679
1305,0.7097053953194788
1306,0.810370721596108
1307,0.7562986460746695
1308,0.7566785547790053
1309,0.7248120223322742
1310,0.5419123214098354
1311,0.6885819914784411
1312,0.7176960308366579
1313,0.769013796987538
1314,0.7890081097859181
1315,0.7815263440570962
1316,0.7608408375041537
1317,0.7427573116777872
1318,0.8045165779736024
1319,0.5508257235402376
1320,0.7535506310983006
1321,0.817382332071886
1322,0.42115084901639965
1323,0.6357552855677288
1324,0.7381863382050448
1325,0.7006494572646265
1326,0.8378131201657671
1327,0.7656000056406079
1328,0.7433259176291447
1329,0.5632107694574194
1330,0.7631328876190957
1331,0.7381013763464734
1332,0.6631381652735288
1333,0.6346370315702222
1334,0.514058729481662
1335,0.7420149305565699
1336,0.812228480978955
1337,0.36971795992271955
1338,0.7253157126014939
1339,0.8184289690984394
1340,0.6983931626875148
1341,0.753269805054337
1342,0.7183141481225148
1343,0.629614689835869
1344,0.7007103357147766
1345,0.5460729091854596
1346,0.7476664543349433
1347,0.738049163280099
1348,0.31434813590682437
1349,0.6461177324747369
1350,0.7547937177980538
1351,0.5773347490568601
1352,0.6420720953733666
1353,0.7610349346054195
1354,0.44965865654939563
1355,0.7728002146196125
1356,0.7004498817153196
1357,0.8172202172440717
1358,0.5237940803766932
1359,0.5799462612237338
1360,0.35811521668590474
1361,0.7702145133687136
1362,0.3454187031709614
1363,0.648701889654199
1364,0.7404286544015916
1365,0.6591769830264548
1366,0.6616551557374961
1367,0.7707044357409625
1368,0.47262464559378287
1369,0.715229985144765
1370,0.7730566026292917
1371,0.7956805872341879
1372,0.7147669701186986
1373,0.712980472108113
1374,0.7533806722283964
1375,0.7967587126239256
1376,0.3414033635672763
1377,0.27267054062138624
1378,0.6708124736350555
1379,0.7242856272466306
1380,0.7463706972718575
1381,0.5749335148954949
1382,0.7683339695261215
1383,0.7489912479104387
1384,0.5691877248604312
1385,0.4591062385247321
1386,0.7660452492564587
1387,0.7714513895067652
1388,0.5058415476990311
1389,0.7660838940476884
1390,0.7568009746730124
1391,0.7386812291741792
1392,0.7155232182720935
1393,0.6917720254812046
1394,0.5744482545363393
1395,0.8332783150899884
1396,0.8065541265052657
1397,0.7640756650883233
1398,0.5950782562203228
1399,0.6378140141306231
1400,0.5769640541460886
1401,0.6568426925051157
1402,0.7293327035982854
1403,0.7777572495912586
1404,0.6201375876181395
1405,0.3183217788452644
1406,0.7390099934138362
1407,0.4442730395903251
1408,0.4244082788336983
1409,0.7409487073863591
1410,0.7914272797170797
1411,0.8275415613763015
1412,0.7071885956683553
1413,0.5989884378861104
1414,0.7513051544450593
1415,0.6058079288057687
1416,0.6432304072020996
1417,0.5210772637848796
1418,0.6544624085535137
1419,0.8023602625798064
1420,0.28892102334402636
1421,0.6783512290406043
1422,0.5095735269893646
1423,0.46631410624588515
1424,0.7646599724998926
1425,0.7675802141106906
1426,0.6833086247699801
1427,0.6698152843811763
1428,0.5829623694816193
1429,0.7356324321577054
1430,0.699244465925704
1431,0.6558164247730033
1432,0.7066048997030887
1433,0.7052430284398541
1434,0.7897121161981155
1435,0.6706282336352516
1436,0.7406375721629257
1437,0.6841720457601789
1438,0.3835322014729857
1439,0.7858626743717575
1440,0.8165449990161344
1441,0.21094145950084092
1442,0.7597296885855158
1443,0.6613344497417865
1444,0.8120864996305556
1445,0.40692617930538777
1446,0.8220476480839681
1447,0.7975292737074519
1448,0.6281248945607536
1449,0.6139059366270422
1450,0.41076338799583667
1451,0.7419035314342997
1452,0.5031661067011807
1453,0.7769054961420448
1454,0.7629806882563399
1455,0.49687204433438825
1456,0.5256376228713046
1457,0.6463631307518907
1458,0.6059529973265178
1459,0.6250323939626324
1460,0.5657836395139244
1461,0.6312979027064234
1462,0.6630450575356854
1463,0.7638607598083198
1464,0.7772494125885064
1465,0.3253794888226618
1466,0.45643790108415033
1467,0.47133937484469074
1468,0.4998614983513312
1469,0.8037273360764563
1470,0.8286353177662262
1471,0.7323364203390441
1472,0.6830142685926254
1473,0.7358776196675252
1474,0.38736056758567833
1475,0.8067606024239772
1476,0.5847726794876358
1477,0.46358959937703736
1478,0.7330258517049844
1479,0.7841378190821483
1480,0.8166032761904297
1481,0.7662776556143859
1482,0.74475438546418
1483,0.4507182151456294
1484,0.5133905205524304
1485,0.7311567820279863
1486,0.7951588889776043
