id,target
383,0.9262769153575539
384,0.6823286317091457
385,0.7402683007047411
386,0.9364703673754778
387,0.8164262618636254
388,0.21603798915075706
389,0.12549850605848328
390,0.8603475737100827
391,0.5686361981216934
392,0.8110937710655769
393,0.7061849724893186
394,0.8900035461204631
395,0.8548914325476369
396,0.41927588594275267
397,0.6499404678362248
398,0.728260406223612
399,0.7277762695511483
400,0.7280222753031109
401,0.7935953790559176
402,0.3823218212564453
403,0.9012731509065712
404,0.6115262230385524
405,0.599654717676678
406,0.6648538504405287
407,0.18391416520974543
408,0.600963768429572
409,0.7778098898870988
410,0.932484604176606
411,0.9185074052397674
412,0.7997375164764884
413,0.8900720880693808
414,0.9032529164670144
415,0.902335259597718
416,0.7537767832675919
417,0.5970678504921153
418,0.6657753274401215
419,0.9243999384625115
420,0.7345804652836788
421,0.19286971195077818
422,0.6128702815542235
423,0.9292631920355564
424,0.6847258330173659
425,0.3746047355064224
426,0.7297643523209836
427,0.6243852231241007
428,0.9312740918511277
429,0.3212620392486809
430,0.5772012884099378
431,0.8386582974473068
432,0.6358439775245508
433,0.8305309351549347
434,0.8724705493941007
435,0.23589065973534512
436,0.32107503204697607
437,0.6208668540743123
438,0.9358236001051072
439,0.8743258481371203
440,0.33614928484298573
441,0.2506361725521383
442,0.7888048081881547
443,0.5252552693384693
444,0.5448966785695134
445,0.3869841758607805
446,0.7062680033965266
447,0.3123776857115702
448,0.46012109969678117
449,0.8090855589004325
450,0.11625906683234435
451,0.8787594476251218
452,0.5622550719254086
453,0.41506894287897406
454,0.9006263984741206
455,0.706172070823265
456,0.7003627042793497
457,0.7344678782825705
458,0.5419094493808237
459,0.9088393255154535
460,0.7821304040817221
461,0.7034018510710526
462,0.656582273158982
463,0.33740931263791385
464,0.8940179592113278
465,0.9509732120973975
466,0.7213679469381067
467,0.9101580073671363
468,0.8945359028130484
469,0.6082074620832694
470,0.7155566288039179
471,0.6595599964285291
472,0.8486650524735116
473,0.8562066716591742
474,0.942496642764142
475,0.5517727235121771
476,0.8922165285125742
477,0.9289767896829326
478,0.9497694064162415
479,0.8690559979066744
480,0.7130314135055941
481,0.4757180682407382
482,0.891091837675473
483,0.36277973908378536
484,0.6136790378190571
485,0.8285413944908875
486,0.49557119163212693
487,0.8688073673334976
488,0.8180705665092038
489,0.8550360471195436
490,0.5103231681588853
491,0.46172418776520185
492,0.3981771349943325
493,0.9097040303302328
494,0.7805488621996622
495,0.5620518755308014
496,0.8208545877469188
497,0.38935676310668377
498,0.4570174204402919
499,0.7347165610967371
500,0.9655001411429296
501,0.8743660417875976
502,0.5207303320871031
503,0.7495458886819405
504,0.6114096702761737
505,0.9474204365279917
506,0.5114895482070267
507,0.41618181299964413
508,0.7452409636420805
509,0.9110459378531474
510,0.6211148512903524
511,0.8955302220330559
512,0.7491727357572119
513,0.7675830395584828
514,0.48888659264106504
515,0.5942494458640752
516,0.7430560904852606
517,0.388841582848964
518,0.9039256222011203
519,0.6620490627580231
520,0.6087099200132746
521,0.5590406232730281
522,0.7955564367809601
523,0.8141366587388091
524,0.679313850703857
525,0.903961031445011
526,0.8753476414887876
527,0.517272738753602
528,0.710282217784395
529,0.7854943319670639
530,0.7920297342542411
531,0.9047818315543281
532,0.7417412698378412
533,0.7056719497913482
534,0.7304824124714754
535,0.7265759492377641
536,0.8318845763927161
537,0.681736498731053
538,0.34565127024349607
539,0.9688964251850253
540,0.8259523950100519
541,0.7033834650758859
542,0.9013657454855286
543,0.9145004372363281
544,0.7365217590891314
545,0.6825245807988135
546,0.8476143357645063
547,0.5259280581074354
548,0.9517697472941146
549,0.87216871938782
550,0.9625897005229641
551,0.9128640664796303
552,0.6648149825463121
553,0.8624515161900593
554,0.3787767891899708
555,0.4795609713984432
556,0.9409743177593015
557,0.8457267595744113
558,0.3173803775209024
559,0.7525366888256872
560,0.6170091679888401
561,0.6107450997272563
562,0.6412831921219415
563,0.9191892143349853
564,0.5254142022436626
565,0.925609173292529
566,0.428842290971615
567,0.5100726667544773
568,0.7941790862742126
569,0.5929031983827404
570,0.8345289874219823
571,0.81863564444841
572,0.31231389589581726
573,0.8400008601971141
574,0.4318566281204285
575,0.803789066660733
576,0.20335680095611944
577,0.8163388930598707
578,0.7772299451911989
579,0.9177218525052689
580,0.8694797125920886
581,0.8322425404132108
582,0.7857559995616664
583,0.5569517358034684
584,0.8985292942374228
585,0.4388382383637385
586,0.8134583877515649
587,0.6657330662222947
588,0.7623855449499033
589,0.6420577189953577
590,0.9444380236932985
591,0.7792742164730064
592,0.9045980887748701
593,0.8092420772459634
594,0.7396968915391832
595,0.24723340133950425
596,0.4195635469075508
597,0.9070978558503624
598,0.7845147113023119
599,0.8128549268601801
600,0.28050526433147926
601,0.8519658727765087
602,0.8332110776428742
603,0.7911882211431446
604,0.8535073751060768
605,0.7767312499624117
606,0.8378091117478007
607,0.7074540687774273
608,0.8800855676816056
609,0.8862916123710842
610,0.9549633051278578
611,0.6455429926352789
612,0.5436762297032973
613,0.607909265123778
614,0.48861296244948554
615,0.42620398061705933
616,0.8892526813346666
617,0.8171305488858434
618,0.7364633977610163
619,0.886625337290426
620,0.3164213066719356
621,0.43372254507052527
622,0.6437447491002597
623,0.6958639178347475
624,0.15242591185129153
625,0.8883577974850987
626,0.34979392961366573
627,0.8498330304788931
628,0.8804776295522295
629,0.7628499576613021
630,0.6418989977730727
631,0.8284140550644654
632,0.6870955394437707
633,0.44378183780467734
634,0.6688609791517395
635,0.8840638827655353
636,0.5067393968502383
637,0.8110582295729785
638,0.5366084126293963
639,0.6123848916008778
640,0.47947164926953645
641,0.8214304458974533
642,0.7764353580977164
643,0.5750705751419986
644,0.8787838338976959
645,0.716941146128091
646,0.5305263422093183
647,0.7762802039388046
648,0.6755022023589499
649,0.1081295544536451
650,0.7071664455536031
651,0.8623253591621178
652,0.21445773680490685
653,0.894380839717407
654,0.40054205934253967
655,0.7450561168146913
656,0.5160669011664311
657,0.870939467062164
658,0.5299244646699653
659,0.33368859453117905
660,0.30616244814594024
661,0.6129111211524486
662,0.7380923370277154
663,0.2610760392039029
664,0.9420816303755075
665,0.47927871550183543
666,0.8603089952620826
667,0.7521792256100315
668,0.8344905204009013
669,0.7302439672549578
670,0.770924258298897
671,0.5081897895121805
672,0.5340102491950528
673,0.925848200005453
674,0.7865585469760548
675,0.8752180461785434
676,0.6050405656604882
677,0.8125967091409965
678,0.9053635014234755
679,0.6736591768987178
680,0.7268694351432053
681,0.7205792393376897
682,0.5344537898920948
683,0.8543613743059433
684,0.7101001696093254
685,0.828856555307339
686,0.707493038348639
687,0.8210884435236322
688,0.18753989793751244
689,0.7952898774827456
690,0.7894042487959902
691,0.8435414075380008
692,0.9347345729025693
693,0.9247040998545584
694,0.4569709122035565
695,0.7505464650815885
696,0.6873621372356986
697,0.15765749195522707
698,0.7694550518248903
699,0.6656778818345358
700,0.42513362984489317
701,0.7362777827817204
702,0.8479114364085717
703,0.5319497313287429
704,0.9410925707911888
705,0.3534483541265323
706,0.3933638426354593
707,0.556483313088647
708,0.8544527784987164
709,0.8737200905168766
710,0.7737861340684381
711,0.7059588771614829
712,0.8692841383316612
713,0.8547015953041892
714,0.5781157675245975
715,0.8387438235240141
716,0.33376592027232066
717,0.1676509350716388
718,0.6524964043563324
719,0.5328920951938857
720,0.675446653247759
721,0.6623412937820035
722,0.8251467324415319
723,0.49012153905634503
724,0.7038893934029379
725,0.8809589133286275
726,0.8712031088877852
727,0.7528153655321883
728,0.6339737315658376
729,0.6192019203601309
730,0.9375788264413532
731,0.9523842825982893
732,0.5841284292590208
733,0.7645150249835055
734,0.7207234644093435
735,0.6427423209565675
736,0.7476290513087755
737,0.864453862518808
738,0.6176324032454606
739,0.4104000444156175
740,0.9208514459445617
741,0.46299812758601105
742,0.8020830538143011
743,0.9393138963653808
744,0.45358653175802893
745,0.5423083164588773
746,0.9450058407565253
747,0.8933635685631705
748,0.5190450127362215
749,0.8919196478599695
750,0.8473227429093819
751,0.9237994235891349
752,0.9143347349236246
753,0.845486335101733
754,0.16983896070680546
755,0.6202395728843568
756,0.8238118755204761
757,0.9193857128405789
758,0.19769896462116582
759,0.7155439804681298
760,0.8214160222673412
761,0.8193386234339306
762,0.18528083987867272
763,0.830523784503969
764,0.7780858224110905
765,0.9284112498808076
766,0.2593205490964944
767,0.4920066146492382
768,0.8742613452036011
769,0.5981647247217514
770,0.44013230689872945
771,0.8071085192049704
772,0.6241594773159778
773,0.6683815761165071
774,0.34367735119938914
775,0.9213163940893377
776,0.7729926891326294
777,0.6119480761024849
778,0.5824210650680213
779,0.9443894892325801
780,0.869294782593603
781,0.6015351172025867
782,0.7224040722589898
783,0.859480233251263
784,0.5321190205399
785,0.8943911130189163
786,0.20145703807213078
787,0.8256418732568516
788,0.8457953766621868
789,0.3555331302305779
790,0.8423520142525154
791,0.4593317241212385
792,0.5806682281994375
793,0.5741569903508663
794,0.660850365842837
795,0.8971509553681418
796,0.9051159359372777
797,0.9184689074070691
798,0.7606785418325852
799,0.8363306660512946
800,0.2144099184538762
801,0.5436354823399805
802,0.9227831814823697
803,0.9284840634992241
804,0.8990118757806982
805,0.5067989822877222
806,0.3096632407604195
807,0.9466209323161593
808,0.8876296297986915
809,0.9101036857441152
810,0.8688414619590479
811,0.373887984587595
812,0.8893656494722271
813,0.35574110939939463
814,0.9538254692908741
815,0.921682122504863
816,0.4248396899074793
817,0.8963625039838586
818,0.5028328185145389
819,0.7972631234804479
820,0.9111834178904621
821,0.38472772113790044
822,0.5443579849986844
823,0.5578104345312163
824,0.707324467685245
825,0.8794108155027096
826,0.810056607220122
827,0.6399375018096447
828,0.8066514534332898
829,0.43202117408776475
830,0.5448129563414194
831,0.8394914970164467
832,0.5298897168417114
833,0.9372021402410388
834,0.292874099934617
835,0.22804603098562862
836,0.1628635422284949
837,0.8327827362382314
838,0.8969567562302998
839,0.8860599833075915
840,0.7261762391253411
841,0.904144759458117
842,0.8929218703385517
843,0.8390609495244306
844,0.8271654187654912
845,0.8365226159837016
846,0.6068904040414171
847,0.8901208586410656
848,0.701084655482435
849,0.47894962099282584
850,0.9377743799154648
851,0.4114215100898241
852,0.8950361126402411
853,0.6288712066357037
854,0.7848018213582747
855,0.6458138834810049
856,0.5888023609770172
857,0.46643566180911045
858,0.9091254545471165
859,0.7277436291190135
860,0.5253409165539039
861,0.7941060006563398
862,0.5423546742474701
863,0.6348870862980107
864,0.8264474399792187
865,0.7035147313016915
866,0.780324772500655
867,0.3227201400745206
868,0.9115082547659151
869,0.8645129628374535
870,0.39958515972436215
871,0.9506809745128548
872,0.7710378175376637
873,0.32121708884259814
874,0.5339137579669195
875,0.9455607150600848
876,0.8350820210335501
877,0.8394433756009464
878,0.9012325144701476
879,0.33749947366543503
880,0.4815107915963182
881,0.860126278658108
882,0.9007728506594092
883,0.6138638915503603
884,0.10786620717251408
885,0.8418516364200761
886,0.23446423339865316
887,0.9661997784753742
888,0.41090854823050565
889,0.5503586754369488
890,0.8701341222468202
891,0.4758504625192713
892,0.9310937924160122
893,0.8943496713853598
894,0.3651634686560583
895,0.9725147048189401
896,0.9129197929944735
897,0.33861264056916707
898,0.5333635523741546
899,0.908176587427565
900,0.534701692929044
901,0.9303037430534848
902,0.897602621814678
903,0.8678034476804418
904,0.9194056910831272
905,0.5954693233247417
906,0.791679834229287
907,0.8748779484045137
908,0.5956790023645594
909,0.6741395451881564
910,0.8824072007208492
911,0.8627629309005013
912,0.8952674320219144
913,0.6612498568206429
914,0.9266556959372212
915,0.7696758593739592
916,0.9041676495692282
917,0.9296821374149985
918,0.8321921417877647
919,0.8267666446605558
920,0.679493182901169
921,0.8497016534015968
922,0.5162403165999068
923,0.7995821441175396
924,0.8810113570207209
925,0.7588133168490863
926,0.8925940448236842
927,0.8565511767120398
928,0.47113440725842803
929,0.9753765604701361
930,0.8274200209959888
931,0.18642709059001547
932,0.3448665359802159
933,0.7508974581184921
934,0.1856599470927946
935,0.5877610608453245
936,0.6728878278807698
937,0.6374125908124699
938,0.6839487692894646
939,0.41821474584327484
940,0.9373082263829611
941,0.8525862908716153
942,0.6814148687052293
943,0.90089538992634
944,0.29188508651683
945,0.7274086598774822
946,0.7996199162433852
947,0.6056252645642155
948,0.9168904482607928
949,0.8062651934802039
950,0.7180596953648871
951,0.540781683959581
952,0.6343878879594673
953,0.3603571624563818
954,0.6984689093695223
955,0.38046462916593926
956,0.9053963032258936
957,0.37608472227526174
958,0.9206470392900015
959,0.5764504899294882
960,0.34539945870178834
961,0.9193725492320372
962,0.4487823355091093
963,0.45932057692471256
964,0.4322851145905776
965,0.8950055228033165
966,0.8825484041159992
967,0.895662338043396
968,0.4141264057847868
969,0.950339668273745
970,0.679229164389799
971,0.5924973633683485
972,0.27277275183458916
973,0.6401985988559669
974,0.5509272650654039
975,0.6034381642197852
976,0.7635401665161956
977,0.4714679057659336
978,0.5820805050264661
979,0.9045885099732937
980,0.7106207831199824
981,0.8353827065495079
982,0.7306218242304403
983,0.37838709103181395
984,0.3338132305934541
985,0.887096982989271
986,0.8619928032307416
987,0.9170025829801493
988,0.6644114634510185
989,0.7043177709695634
990,0.4679891399728183
991,0.6216698082868533
992,0.9368569857221735
993,0.8994645931628756
994,0.9170196232127076
995,0.9339281790677332
996,0.9012870156020417
997,0.15524753797502755
998,0.5867142536262758
999,0.8159818329807045
1000,0.6574192184976008
1001,0.9267833530461737
1002,0.6556400194830155
1003,0.3554049864612849
1004,0.8125669106721428
1005,0.8483936469988892
1006,0.8547862865822937
1007,0.5066635264020095
1008,0.9491113621314377
1009,0.6654595607089714
1010,0.8893664938811472
1011,0.7959399249081457
1012,0.6889885329440011
1013,0.9105226873844167
1014,0.9199682482255284
1015,0.8935021010871251
1016,0.4846500038473073
1017,0.9005368725144202
1018,0.8742175803070099
1019,0.8521541455753875
1020,0.7505211911843663
1021,0.7539494384194516
1022,0.2430862240139807
1023,0.7916595939628653
1024,0.8011952669194959
1025,0.554023490518336
1026,0.8516910023377748
1027,0.355080720969725
1028,0.8798346598810248
1029,0.5960321834528675
1030,0.9099114121000346
1031,0.6898846557011478
1032,0.7316836573762651
1033,0.32121485582340564
1034,0.8841116924938198
1035,0.6720522738360893
1036,0.19741947008847488
1037,0.9207784994974938
1038,0.7753902727780352
1039,0.9340091823756065
1040,0.18810267828813151
1041,0.8463312864193474
1042,0.6958078801110162
1043,0.6541618209598034
1044,0.845105426635828
1045,0.70465008897872
1046,0.9232030523159098
1047,0.8358921815965081
1048,0.9396487389334917
1049,0.7701422104718135
1050,0.6815655358321135
1051,0.8148762933240773
1052,0.9163460520539404
1053,0.93380753684029
1054,0.34445678087477105
1055,0.7889151117776547
1056,0.5761117052209531
1057,0.07866452196354028
1058,0.8235224845409285
1059,0.9245544250938409
1060,0.5927625241089182
1061,0.9139186430951604
1062,0.8010584467197936
1063,0.8937163096279969
1064,0.6669591110217679
1065,0.28371821476731335
1066,0.6576606359957868
1067,0.4719970335294657
1068,0.809231196578801
1069,0.47561934551647117
1070,0.7378450255519315
1071,0.8732097099142064
1072,0.8795455478282405
1073,0.9462915068567469
1074,0.8797034064085377
1075,0.6075604384059332
1076,0.9040562356442013
1077,0.8540719268748409
1078,0.8969952330126713
1079,0.9211179979952403
1080,0.3765290449111978
1081,0.9274199071845016
1082,0.7258468409403758
1083,0.8984814268236014
1084,0.3880993028456206
1085,0.8023372160436975
1086,0.7211665472071295
1087,0.6642974030512719
1088,0.12684688586369477
1089,0.2202739318346197
1090,0.6293447173073246
1091,0.6768480573410016
1092,0.5467842088608141
1093,0.7741417209867352
1094,0.37111342347996323
1095,0.9141686946037708
1096,0.7660464977880924
1097,0.5403640496783787
1098,0.4435175740465276
1099,0.771362083190786
1100,0.900689783281441
1101,0.8247632291000503
1102,0.9073842899649911
1103,0.7219635016353139
1104,0.6597857540931334
1105,0.8907478730256588
1106,0.6748372999169627
1107,0.5129669237613113
1108,0.7448460259155981
1109,0.5239176425019064
1110,0.4654570538614468
1111,0.6749997255555413
1112,0.7007434386269482
1113,0.5767324351210228
1114,0.8855069361277812
1115,0.6484544801000938
1116,0.8270465712414445
1117,0.3687666604627572
1118,0.7630179782270463
1119,0.5687051373622205
1120,0.939552961124017
1121,0.6511185460365918
1122,0.7874928058384444
1123,0.9365776003409867
1124,0.43300534181819905
1125,0.8659271410626264
1126,0.4803582794927192
1127,0.5118093410163052
1128,0.16821491953473414
1129,0.726201082498851
1130,0.7232548434623806
1131,0.7842805652151122
1132,0.7981451752940483
1133,0.7533454539611113
1134,0.6634676939056433
1135,0.7370973054886371
1136,0.6643108396986135
1137,0.31859507109707214
1138,0.4266703133449224
1139,0.8134516720511054
1140,0.3491782135839238
1141,0.7591845127074448
1142,0.7232682138984474
1143,0.9089901000661523
1144,0.5882561695106412
1145,0.6717886436758743
1146,0.6626978838136899
1147,0.7647800779657599
1148,0.6335964070796284
1149,0.3840210336430932
1150,0.5152085898281527
1151,0.8663734488038299
1152,0.8353111667988404
1153,0.8886503288197968
1154,0.8437545382171863
1155,0.7476712934304512
1156,0.2252660459354074
1157,0.4601426297827313
1158,0.8237245885948461
1159,0.829793604220411
1160,0.7549512279395746
1161,0.4714489639477904
1162,0.5561864569664946
1163,0.6730461614900983
1164,0.31885445505706916
1165,0.8305513302762968
1166,0.9552542901541645
1167,0.8412035181451085
1168,0.5162723854697828
1169,0.888966743990595
1170,0.42954647019233405
1171,0.9114676024340186
1172,0.8585546814097622
1173,0.2874033032851463
1174,0.18915612658896236
1175,0.5728561512407878
1176,0.5569988083197007
1177,0.8740838399290173
1178,0.6448432254134016
1179,0.8375614797405333
1180,0.891672354995867
1181,0.8662855918036938
1182,0.896388499245097
1183,0.6204824753896331
1184,0.6260247099215362
1185,0.7488648976200845
1186,0.4584092398178897
1187,0.6467608693008227
1188,0.5317152747364131
1189,0.7915964188985005
1190,0.957851688425438
1191,0.6869469936755793
1192,0.8292101885429638
1193,0.663436537252136
1194,0.825856978601637
1195,0.8243116908731979
1196,0.8202225315104572
1197,0.4492662860257388
1198,0.8843590433916525
1199,0.8726025794333354
1200,0.8266062607536098
1201,0.462429085246297
1202,0.6396702142820663
1203,0.23896082417107758
1204,0.8799449738926091
1205,0.9472148848252688
1206,0.7022998462640192
1207,0.8207285243725835
1208,0.5819667372431445
1209,0.7968714556971076
1210,0.8653723227613588
1211,0.8957945402785071
1212,0.8643338010533214
1213,0.5142576078962153
1214,0.23504176556898787
1215,0.9123830864687206
1216,0.8653278264369766
1217,0.4644272630145766
1218,0.8725469447291339
1219,0.46727904629635225
1220,0.627977696724201
1221,0.7040425750117218
1222,0.9035933726129384
1223,0.879776829985836
1224,0.7580636846466418
1225,0.9217576207065399
1226,0.8455334801515384
1227,0.43542984901243836
1228,0.6523057137827225
1229,0.5703202955863406
1230,0.5199445122892373
1231,0.6332800654999107
1232,0.8316338545338539
1233,0.8322206794529287
1234,0.9262835402871632
1235,0.83071154072203
1236,0.5208222980986728
1237,0.5233937682082364
1238,0.8824392294650769
1239,0.7310228699763537
1240,0.9218578715548658
1241,0.9066376483380422
1242,0.8455821371302246
1243,0.6241806755441994
1244,0.46222627699775265
1245,0.756702712473186
1246,0.906521889362464
1247,0.5400013406676404
1248,0.7490045376801999
1249,0.5795664179287264
1250,0.7627616690886131
1251,0.9004463759532204
1252,0.4521661478240381
1253,0.6728032378380648
1254,0.3120317006834644
1255,0.8457753584595006
1256,0.6002951575576011
1257,0.8098791317786237
1258,0.687301717114728
1259,0.4194284861588541
1260,0.8428239871899266
1261,0.7019479254830043
1262,0.8749954995291105
1263,0.5877166284779688
1264,0.7401677670198301
1265,0.418447294415056
1266,0.09014281335800071
1267,0.6957001136740072
1268,0.847119692296124
1269,0.1534741278242118
1270,0.48220487182799754
1271,0.866492392127225
1272,0.7980928554238759
1273,0.8082705393335601
1274,0.19734297428194741
1275,0.6882813108349287
1276,0.7381798868817587
1277,0.7477757078904392
1278,0.8635073531165591
1279,0.8344379974186147
1280,0.6706076893515809
1281,0.7584914413492376
1282,0.4652502364476233
1283,0.29293088133420875
1284,0.7380325127370121
1285,0.8169358605114274
1286,0.7700142977711685
1287,0.37066959118922893
1288,0.41891625260093546
1289,0.48527535242835274
1290,0.45922253194068735
1291,0.6004968305189788
1292,0.8267974570217247
1293,0.7980394966829649
1294,0.8977625190306769
1295,0.9256409686986998
1296,0.5496743242097007
1297,0.7390654816060691
1298,0.5403831815882241
1299,0.8517066587583841
1300,0.37882138995816933
1301,0.711261420313303
1302,0.7656128237868665
1303,0.9412555844634337
1304,0.932540841741252
1305,0.8117291907934024
1306,0.6232445411800571
1307,0.8702075892333578
1308,0.5877512934369215
1309,0.6667317371295443
1310,0.7641197592041424
1311,0.7554254509176052
1312,0.5263992850167598
1313,0.8031922931716527
1314,0.6008642927060139
1315,0.810380084091696
1316,0.8324556809610991
1317,0.678900762945943
1318,0.9061711489480778
1319,0.4058357882072149
1320,0.9219487009226824
1321,0.929723474815877
1322,0.22839472201292005
1323,0.7998202961526477
1324,0.5957507985823052
1325,0.8574808580667886
1326,0.9453225355534217
1327,0.8860636874044777
1328,0.6754518671847075
1329,0.6123442001937891
1330,0.7113170738383134
1331,0.4892219119355836
1332,0.5750173109154435
1333,0.5333367352114579
1334,0.5792955916362225
1335,0.7692176141959455
1336,0.9410114439552387
1337,0.2150496288686515
1338,0.7229977733874459
1339,0.8853867702746723
1340,0.879773684196883
1341,0.9001595233436582
1342,0.6876998343078834
1343,0.32245449577800916
1344,0.7819765595925265
1345,0.6094282797823274
1346,0.8038369315974071
1347,0.8428821947760277
1348,0.4759459938885751
1349,0.7858251393761495
1350,0.9068803996419621
1351,0.641060793556791
1352,0.665483506594739
1353,0.7125651647422244
1354,0.6727102722549595
1355,0.9603381721259352
1356,0.5440297585403336
1357,0.9638870112429638
1358,0.32417979071328484
1359,0.6547109750747093
1360,0.24674420075131862
1361,0.9064978502710609
1362,0.40339649466733707
1363,0.8546796497935543
1364,0.876822291631228
1365,0.6456337415021633
1366,0.7768455925424453
1367,0.9415621649308485
1368,0.6368171980408102
1369,0.5674139710387089
1370,0.8543177847073602
1371,0.7009425806758993
1372,0.4797645938819654
1373,0.8263694418692413
1374,0.4928495896492608
1375,0.8876299372599862
1376,0.512764595816605
1377,0.13795592378469435
1378,0.8452789417290392
1379,0.8333532698892722
1380,0.4216359437038039
1381,0.5895706413584837
1382,0.8359975528921575
1383,0.6748784295205104
1384,0.636444760278432
1385,0.5516460763200921
1386,0.8920014587149394
1387,0.8367426863256361
1388,0.5981062875149182
1389,0.881040148540589
1390,0.8366109638531972
1391,0.9375902995514691
1392,0.443314631717133
1393,0.7924911632974985
1394,0.7510957361269415
1395,0.9014407634006473
1396,0.8812315307219618
1397,0.8735584863096749
1398,0.629965412676947
1399,0.4107169595059398
1400,0.8080815747803796
1401,0.4915035807629777
1402,0.767412938364342
1403,0.9236130128477089
1404,0.7567656979655976
1405,0.4898163654911899
1406,0.8061679196240442
1407,0.6973823423986965
1408,0.46274180888453653
1409,0.8688295556930065
1410,0.7744171634927014
1411,0.9553517991620982
1412,0.6747534473149572
1413,0.7854953816617376
1414,0.9428298209236881
1415,0.4045138962350305
1416,0.7903781562168346
1417,0.2747447118153123
1418,0.49695218156573356
1419,0.9140816329413198
1420,0.17983146983742765
1421,0.8210715771947619
1422,0.3705826573027006
1423,0.4689821848222536
1424,0.889853135224348
1425,0.9423855801021931
1426,0.7733657554457911
1427,0.6174592074886005
1428,0.6637634140788398
1429,0.5994900723828834
1430,0.7199147922664387
1431,0.8253406646962123
1432,0.8528672071370126
1433,0.40426642250788875
1434,0.9765232380669584
1435,0.7083277125363041
1436,0.8211517621927158
1437,0.736561384611112
1438,0.35319855715666887
1439,0.9313224148054087
1440,0.9102173554464557
1441,0.3360944042741648
1442,0.9010131999803772
1443,0.7756910232569937
1444,0.9327729112037118
1445,0.2426303518107913
1446,0.9640792666681719
1447,0.9249365671227989
1448,0.7546528977146563
1449,0.39450228807726895
1450,0.27056538297021226
1451,0.38556877289692243
1452,0.6744735377546615
1453,0.8705636034229178
1454,0.9004831977564238
1455,0.3079443357096541
1456,0.6178635687675149
1457,0.838573494662356
1458,0.3793254387697382
1459,0.7984694994474795
1460,0.314677589909523
1461,0.8190517122877233
1462,0.7941477073381963
1463,0.8682501274394874
1464,0.718737090520896
1465,0.20392753110187103
1466,0.6735913192455183
1467,0.6025376339515571
1468,0.48322498497715705
1469,0.9560753395219889
1470,0.7825524220716421
1471,0.5045658518317631
1472,0.8551775317010888
1473,0.8419154437277456
1474,0.4363548609317866
1475,0.9491268919446814
1476,0.5974895701028817
1477,0.5196108073077145
1478,0.8706734629445257
1479,0.9028402845163432
1480,0.8818825444120766
1481,0.8282918382032083
1482,0.8844131335850755
1483,0.4799342465046535
1484,0.43619506908903716
1485,0.8565467129402273
1486,0.8486103878493619
1487,0.9143884894946568
