id,target
480,0.5837122290815303
481,0.39170031424155843
482,0.8383485262107762
483,0.567573011891486
484,0.7240934710437882
485,0.8741511419745017
486,0.5845253750415322
487,0.7298035396556971
488,0.6592497734213176
489,0.8467850607241134
490,0.4907599629471094
491,0.6618816950474242
492,0.4871815160632423
493,0.7068009234593603
494,0.6333589270754935
495,0.45752254277256355
496,0.5891128592272654
497,0.3573809318961406
498,0.2839244542683312
499,0.55542398243007
500,0.9315030468678476
501,0.7459227436547429
502,0.6327414045419979
503,0.8032064712797935
504,0.6674712681550946
505,0.8988454624014584
506,0.46006777182105935
507,0.6341065578619013
508,0.7760802380057155
509,0.9061641288447769
510,0.5512523631980986
511,0.7992624504634657
512,0.5
513,0.7764074684072687
514,0.26022395489583133
515,0.7461917642858167
516,0.5133045302893671
517,0.5467995290593172
518,0.7856813762380279
519,0.312136787606921
520,0.6561869488323747
521,0.2452857356524478
522,0.5959998583767679
523,0.6515503171841623
524,0.6833538808545031
525,0.8277067380168848
526,0.8053572220434179
527,0.7708555916218176
528,0.43791186442575397
529,0.5672993953556044
530,0.8476283438780169
531,0.8645747709463882
532,0.8135798411867028
533,0.5473480188306891
534,0.6548112963999381
535,0.44300408729994417
536,0.6344182889609197
537,0.9006334073470953
538,0.47384718314389274
539,0.9001618639306497
540,0.5431312651621669
541,0.7411200169888144
542,0.7722709764836234
543,0.8733908420250395
544,0.6374868147581692
545,0.5825583719062206
546,0.6440285913341631
547,0.6413487080725727
548,0.8908452395172979
549,0.8641464977045842
550,0.8998675485688905
551,0.8211912261449671
552,0.5
553,0.7054149156648317
554,0.42452678674366484
555,0.4838250049300874
556,0.9462219718091096
557,0.7615735605491165
558,0.3147939295247141
559,0.6545866918010791
560,0.5266967666067964
561,0.6111965228843028
562,0.4351358805689402
563,0.8675168903867696
564,0.3024849491294606
565,0.7967009199602747
566,0.5174706260278994
567,0.37780224613918567
568,0.5791680849095251
569,0.6728304757088983
570,0.5380699972015437
571,0.6217241217794469
572,0.38494061865276846
573,0.5859116346273132
574,0.42152333230022565
575,0.3876372110124067
576,0.26130968188410253
577,0.5
578,0.6560924014944166
579,0.8908102636823964
580,0.8019290913937533
581,0.800548012309781
582,0.6516077325284574
583,0.7370129358150234
584,0.787710121880576
585,0.643770324067602
586,0.915869490146604
587,0.6305445361761144
588,0.6906394018496006
589,0.4641353676871111
590,0.8944530788167201
591,0.6917405887935462
592,0.861463737820199
593,0.6950118364012351
594,0.6648635359554298
595,0.4616231577308014
596,0.6873688989214128
597,0.8297540650006553
598,0.6657358766723708
599,0.49235681221984373
600,0.5
601,0.765269390573687
602,0.5448594937131293
603,0.6592750108045422
604,0.597970181197241
605,0.7623359262818303
606,0.6229437515037395
607,0.5206992548403414
608,0.8022070494764326
609,0.7116111395805271
610,0.8455078493665462
611,0.7360240101746752
612,0.5688421342700881
613,0.6359655555918089
614,0.4224328078021143
615,0.6035574343855439
616,0.8970242044010737
617,0.889655636936085
618,0.7318450472630619
619,0.8315263143871864
620,0.5825195036870934
621,0.8006392841420208
622,0.6700321995646193
623,0.5778079991483172
624,0.34856958526841236
625,0.8750117551034419
626,0.262352665087704
627,0.6743221952713868
628,0.8500723885544739
629,0.5351858265813473
630,0.5
631,0.7079323488720439
632,0.3462052277595203
633,0.8033124824307467
634,0.5494013462888928
635,0.853161685809133
636,0.3370791532282776
637,0.7401320382506035
638,0.6964918083981414
639,0.5344044692292115
640,0.5604099278125247
641,0.6358917931400814
642,0.7299672205047426
643,0.7019025440998126
644,0.868828456937497
645,0.664673527251291
646,0.43624771258810835
647,0.7414089139613098
648,0.5548138883977258
649,0.33150874954377646
650,0.610066376670074
651,0.7669845497939671
652,0.3650322452088327
653,0.8176457515304358
654,0.7251835238001516
655,0.6592643359346823
656,0.7772119247915056
657,0.7987887602580911
658,0.4483734975122016
659,0.40672647458416894
660,0.3836616210077683
661,0.4508022025793907
662,0.6478112348430489
663,0.4587507016426263
664,0.7716904569223296
665,0.49271805986306805
666,0.8031388765303401
667,0.7079175234296984
668,0.7838547985636513
669,0.8019801393362446
670,0.6670961494506521
671,0.5454395880753444
672,0.7225026980314984
673,0.7341703260138527
674,0.6193478098638994
675,0.6657634959518577
676,0.42365921816698554
677,0.5
678,0.8823527264794685
679,0.5689855420867126
680,0.6171161676493677
681,0.6321522074360958
682,0.6306018444392069
683,0.6682234192840448
684,0.7120189398307255
685,0.6849759445996911
686,0.5348361702071935
687,0.8196839050322001
688,0.2068317457855042
689,0.7566875463466322
690,0.7440580625285784
691,0.6956098669678715
692,0.8643529250950932
693,0.7976655116273166
694,0.5412615739847462
695,0.5145922710786275
696,0.653575311437969
697,0.39140133569575714
698,0.9238881081276272
699,0.6629095516856441
700,0.6081829966517107
701,0.7034383506682284
702,0.7915331741329719
703,0.3713238064605207
704,0.8745207510151312
705,0.5823362069902248
706,0.5141899343128227
707,0.4016700887252689
708,0.7869266510636228
709,0.7717722164928132
710,0.5961088156074075
711,0.5287200053882072
712,0.6765397343271484
713,0.732412461185073
714,0.4285807054912343
715,0.5848545650923882
716,0.3736942693461513
717,0.41655663166505313
718,0.35316737844481455
719,0.7473285780039952
720,0.6582760786044557
721,0.524134785419773
722,0.4284660896294147
723,0.5194393485635898
724,0.5
725,0.649714857566887
726,0.8563313024281524
727,0.4151694992571177
728,0.4715719630763311
729,0.6256625414335386
730,0.8199799219835459
731,0.7892567789637155
732,0.5
733,0.5583756570497169
734,0.6126017278550197
735,0.8202166052747647
736,0.6607562531137543
737,0.8399818748041404
738,0.4272857478926348
739,0.48304272436820267
740,0.7443087472859095
741,0.43342955838160613
742,0.49424949896309195
743,0.8668108285022417
744,0.36620012155251574
745,0.2980434680985954
746,0.8329487846296685
747,0.6443378984022431
748,0.49073650415127085
749,0.7033668944936728
750,0.7095342668159265
751,0.821649607688483
752,0.8729508054948052
753,0.707264907789913
754,0.30386930210304613
755,0.5806434251892154
756,0.6092730530826763
757,0.7877647680927452
758,0.22570291951214524
759,0.5367012611027647
760,0.6965360794753886
761,0.6674969457347705
762,0.30756820505172194
763,0.6863041306469729
764,0.6445452451803275
765,0.8750805730045819
766,0.41885825416000405
767,0.762864249849719
768,0.7579641955542533
769,0.8836196417044716
770,0.3614022692475705
771,0.6812051214157369
772,0.4079092845647269
773,0.6636757123315368
774,0.46217542867521644
775,0.8587605716383535
776,0.6226911220518914
777,0.2057497248686624
778,0.5966257738644147
779,0.7857419577542566
780,0.7518395568771801
781,0.3799434830965132
782,0.8397417613196768
783,0.7063883620043553
784,0.5768319432267703
785,0.6807658608262958
786,0.4124349475659412
787,0.7942306901419566
788,0.5258788949971612
789,0.4328281430583343
790,0.7156760915459863
791,0.5722085971227817
792,0.6567106396009184
793,0.3491771771049139
794,0.5169847717395296
795,0.8603201779740539
796,0.8507060658816012
797,0.8753263766581318
798,0.8812574797899274
799,0.6977974359329406
800,0.31027269102764893
801,0.45455665841834364
802,0.8680698751720174
803,0.8028092450417484
804,0.7673602688242543
805,0.49489755161183474
806,0.4542815559946503
807,0.8396699333999237
808,0.6167552444320481
809,0.8352462673967779
810,0.6276245418625553
811,0.590900792621509
812,0.6408993166753633
813,0.5103642674641785
814,0.878676239251658
815,0.7600165232376737
816,0.5372634453900486
817,0.7619475599329067
818,0.3654932222332271
819,0.6116485121537308
820,0.8448045610755955
821,0.2710799029004059
822,0.5
823,0.8705418875516169
824,0.6373222693697328
825,0.5809691757425793
826,0.8089471506068507
827,0.6194931361260346
828,0.6423139364321656
829,0.7869856054566904
830,0.7125300554331913
831,0.5403461912195259
832,0.44204084536596355
833,0.7876453445264279
834,0.3780999096130259
835,0.3359119357599071
836,0.21671500216570075
837,0.6482452515545123
838,0.7296035213835739
839,0.6198445572427516
840,0.5926928319537573
841,0.7311394995691342
842,0.8386314312699082
843,0.7300048838421036
844,0.7958532119719469
845,0.5695395222019414
846,0.619320169092418
847,0.7891472614677688
848,0.5859101405176194
849,0.48290242444779424
850,0.9318607684559508
851,0.4765648709990216
852,0.8271936455840329
853,0.6599018500761765
854,0.73747303248916
855,0.5622372664028397
856,0.40742495982276705
857,0.6210993729754649
858,0.7580300248394447
859,0.5765236983850571
860,0.7708550851555742
861,0.7632294614216361
862,0.4890343964875486
863,0.47802312911142253
864,0.6597044958651842
865,0.5912125201855781
866,0.6092921472390589
867,0.49464099676527284
868,0.738689032453913
869,0.7400899360998444
870,0.6906314675130372
871,0.8802347219853632
872,0.6737608958290102
873,0.4171053992215029
874,0.8469939078509106
875,0.8645057800416606
876,0.8386599746237977
877,0.7552635983059294
878,0.7950492451871977
879,0.5
880,0.45809893584561157
881,0.6952773798302282
882,0.7958778864962349
883,0.4175463325017202
884,0.23704623874151814
885,0.4686803899412009
886,0.3707718018372257
887,0.8469788967390111
888,0.6046691323328152
889,0.8075390516955477
890,0.7432360090668219
891,0.42865056698932114
892,0.794753478757964
893,0.6965086243417137
894,0.29758218711451206
895,0.9329648270089652
896,0.8110283483143198
897,0.4865803754875055
898,0.2868890242231986
899,0.7859285335517758
900,0.5625220849091754
901,0.8492873218777377
902,0.8263625863946339
903,0.7266294250801113
904,0.7822261630075414
905,0.5440782995648804
906,0.45531585750797854
907,0.8270464677186955
908,0.5207207335389231
909,0.7881737158828418
910,0.7825604261229969
911,0.8349052073141041
912,0.7485160099898495
913,0.27124529170552414
914,0.8984566916245906
915,0.6096341709913234
916,0.6829160223310393
917,0.7827230702226278
918,0.6124185201482336
919,0.8403437126324749
920,0.9026021909458674
921,0.8475450457358947
922,0.5355946165953741
923,0.6748480395836269
924,0.8779670108537975
925,0.4318915647295378
926,0.7390245239685007
927,0.5468367751805303
928,0.29987316542074083
929,0.9493105851857545
930,0.6823134521884783
931,0.24311692196184503
932,0.295495320131013
933,0.7947545309348814
934,0.5142597427530006
935,0.6531858703860147
936,0.4814973719020379
937,0.6452221782178341
938,0.533359149525846
939,0.6782253571346033
940,0.7981558036535991
941,0.871600088892595
942,0.4682542318464723
943,0.8353624259108069
944,0.41068680091422305
945,0.5605253771997684
946,0.8557058924821699
947,0.5812426457449928
948,0.716694137359878
949,0.7790663239450869
950,0.6543022475542066
951,0.27421017725570795
952,0.5719408455886295
953,0.40297003623925925
954,0.671057565641773
955,0.5937234449405421
956,0.8918382059113834
957,0.5758081808054784
958,0.8906463581832827
959,0.7083491768214256
960,0.46786576518722134
961,0.7918517193356943
962,0.5965326908066857
963,0.5992250196622133
964,0.5493483411383806
965,0.7518310576794711
966,0.6870048478784607
967,0.8272980138709749
968,0.4548623596686446
969,0.8176528748326309
970,0.4640021564347209
971,0.7846169363312279
972,0.37920060806072675
973,0.45345693117781993
974,0.7350159939994848
975,0.5952257932163205
976,0.42539627289490695
977,0.7467401719548251
978,0.618821159378318
979,0.7199578606989673
980,0.5269088088675622
981,0.7698196093648578
982,0.6675669975972506
983,0.5212063934709708
984,0.15772908076911865
985,0.7860172846332628
986,0.8983871424909048
987,0.8059303846639542
988,0.6475087407847312
989,0.7862837713069611
990,0.6263488034303938
991,0.6057756497693807
992,0.8930948956048442
993,0.7686969248873352
994,0.8216270822264865
995,0.8712448964584781
996,0.8249718357097329
997,0.17017391702687243
998,0.7496917644548208
999,0.6804897175177007
1000,0.5417669669515879
1001,0.7503430218499401
1002,0.6930894104904378
1003,0.5108862131072672
1004,0.6178238191644926
1005,0.7430454403063154
1006,0.7629273794222778
1007,0.33765723969281536
1008,0.8105822569984709
1009,0.5810457395658288
1010,0.6113615663069233
1011,0.48926489201564033
1012,0.5485893548840258
1013,0.8297833913601236
1014,0.7977336367612776
1015,0.7567345096938054
1016,0.5905842463191479
1017,0.8474542789063091
1018,0.7539559917126157
1019,0.7166535863291046
1020,0.6402120354784219
1021,0.7392166641700221
1022,0.4828386896655342
1023,0.4800161977471369
1024,0.8113362712754314
1025,0.6499174953261403
1026,0.7992316692281715
1027,0.6085632674355802
1028,0.6833988014307774
1029,0.7262608022560008
1030,0.780842169609442
1031,0.6423132612394384
1032,0.833228695315298
1033,0.28272294088169775
1034,0.7120410163790675
1035,0.5
1036,0.2661931623201122
1037,0.8298567607665502
1038,0.7815349909011575
1039,0.8363802302167525
1040,0.3989140659035341
1041,0.6918530413368523
1042,0.4253489307271419
1043,0.8428815091458309
1044,0.6530082215632289
1045,0.5
1046,0.7249141570539173
1047,0.52331648302659
1048,0.8968382082956403
1049,0.5970236350316698
1050,0.6176955524670381
1051,0.5554669603715684
1052,0.8526249473484043
1053,0.8371171384639857
1054,0.44000478467591286
1055,0.7098993357211029
1056,0.5199386232766279
1057,0.1385998955361595
1058,0.6676144848841664
1059,0.8732706217863414
1060,0.6067389199389555
1061,0.8956132712389835
1062,0.7864189364887328
1063,0.8511972230838162
1064,0.6364294346938675
1065,0.28484973162599997
1066,0.5491879519607505
1067,0.30982182127056
1068,0.4339334332681237
1069,0.7332683230995121
1070,0.6163754724549878
1071,0.6001027363080604
1072,0.8575356447895148
1073,0.9043546360596042
1074,0.8278462298841166
1075,0.5075616259537961
1076,0.8741114134235489
1077,0.7396094635926526
1078,0.7172768124271978
1079,0.7710386787940767
1080,0.1839879798849799
1081,0.7642970361656463
1082,0.7399065548133119
1083,0.6814510426653042
1084,0.4805513452650249
1085,0.7159527311492461
1086,0.6706205903879171
1087,0.5839602277078747
1088,0.30215095734449965
1089,0.4240766311253637
1090,0.5290883890225012
1091,0.6934575649918878
1092,0.30866406889129416
1093,0.6773652133823379
1094,0.6095406225754173
1095,0.8752589099908429
1096,0.47655931599014384
1097,0.35523964857939283
1098,0.2248980430935419
1099,0.7671153266827914
1100,0.85284081751917
1101,0.7147235507253166
1102,0.7913969743986979
1103,0.6751320771677172
1104,0.5393197499478648
1105,0.849976181409384
1106,0.4859862005623752
1107,0.6792063257275502
1108,0.5455191713270976
1109,0.43233882435393683
1110,0.8060516612425452
1111,0.5946873029691438
1112,0.6279525439193716
1113,0.6696609610224168
1114,0.8058347436891763
1115,0.5353808835113912
1116,0.772048866684138
1117,0.6088251305607579
1118,0.4883778024219033
1119,0.510485637747958
1120,0.9338744374649729
1121,0.5
1122,0.6172277311238541
1123,0.7671035328844737
1124,0.5776990799309789
1125,0.6142702645932644
1126,0.6352293931926281
1127,0.3410509409045914
1128,0.45414803835790896
1129,0.7056629625907174
1130,0.6242951201181675
1131,0.6229731437089663
1132,0.7415786937650347
1133,0.4542702952999346
1134,0.6398725874310733
1135,0.6150621468237427
1136,0.4656415836080938
1137,0.3671473559299737
1138,0.4857056443142743
1139,0.5997721004068762
1140,0.3344958164337997
1141,0.7977805941645026
1142,0.6177875347218879
1143,0.8413781298931672
1144,0.4074597588217694
1145,0.6975801995984963
1146,0.42363728904600734
1147,0.5386947646222834
1148,0.6534358107286372
1149,0.5295947904767315
1150,0.5937380775509248
1151,0.6981686983457858
1152,0.6125003876547016
1153,0.7689386555926316
1154,0.6984844498905414
1155,0.7371818230724495
1156,0.4761013565366815
1157,0.6075761970044593
1158,0.7586320056720732
1159,0.6479843988065288
1160,0.5754320123223912
1161,0.3396476444754539
1162,0.6533382706978641
1163,0.45660205140969967
1164,0.41193868529411254
1165,0.6582433550692183
1166,0.8468906843937216
1167,0.5760557471475736
1168,0.5554265877515118
1169,0.8405140051173621
1170,0.5750009197404675
1171,0.9377320651756289
1172,0.6459508941942868
1173,0.3063234912648217
1174,0.11625467798930532
1175,0.5174146025116854
1176,0.566874054218069
1177,0.5862925940074866
1178,0.7743573927434121
1179,0.7649196977500379
1180,0.7140211443590739
1181,0.8501506113682858
1182,0.9072381039364399
1183,0.3884148971906107
1184,0.8008648564712344
1185,0.5949606764810188
1186,0.39469666824485194
1187,0.506681010838075
1188,0.3969038312039343
1189,0.8749782992971777
1190,0.8835344717226583
1191,0.5594321018044301
1192,0.5227335290894229
1193,0.6591387637158481
1194,0.5813645330955667
1195,0.6448747643835295
1196,0.7479117387151925
1197,0.5547807085919093
1198,0.7490994582675136
1199,0.7246954700299157
1200,0.7838058514063543
1201,0.24471753945554117
1202,0.5
1203,0.28011980585322305
1204,0.8308467869371622
1205,0.8864638619223476
1206,0.8366906804311197
1207,0.8301357193764607
1208,0.40097489469659675
1209,0.5082393214650464
1210,0.6929150469161443
1211,0.7846257357466206
1212,0.7766015053345153
1213,0.4579784151668571
1214,0.244255423594182
1215,0.7986088495994418
1216,0.6397861848660026
1217,0.6071760050156357
1218,0.8029232620332871
1219,0.6465753663578444
1220,0.7205862508804765
1221,0.5716806245230472
1222,0.8811126958501376
1223,0.7345494447146946
1224,0.5479742883217129
1225,0.831265142459104
1226,0.8172792155045395
1227,0.2091927632445373
1228,0.47674125946597967
1229,0.4055140893232949
1230,0.4753803058889018
1231,0.32031034282366666
1232,0.8366850175947392
1233,0.7550701623879341
1234,0.7960644822771084
1235,0.6917223374080959
1236,0.4844860796914627
1237,0.7004166368556594
1238,0.6371213380597368
1239,0.709663344687643
1240,0.8967202940708262
1241,0.8581629139970451
1242,0.7686049260804348
1243,0.7596593931374915
1244,0.5130481343618438
1245,0.6966541746935764
1246,0.8028956775277308
1247,0.5278754616600154
1248,0.5150069525195261
1249,0.63136619967175
1250,0.6876892847745949
1251,0.8751714278795039
1252,0.3732967189158019
1253,0.4110815233217624
1254,0.5
1255,0.6938783210124485
1256,0.6751683799191079
1257,0.7878563940866061
1258,0.5236946985417704
1259,0.5213156471267031
1260,0.7906311902774258
1261,0.5109333542784522
1262,0.6474249287312621
1263,0.3539813785229206
1264,0.7897775890701078
1265,0.5285038249643967
1266,0.07908993473229527
1267,0.474116112318901
1268,0.6478998509162147
1269,0.30851899829950186
1270,0.5936817737527093
1271,0.6362062948332708
1272,0.5076336761268747
1273,0.6340832351391369
1274,0.1617650163582044
1275,0.635313978709876
1276,0.694541034831031
1277,0.6652562216887935
1278,0.6829933296723574
1279,0.7370957365396437
1280,0.6600989160812446
1281,0.5519012914460241
1282,0.7064557968284865
1283,0.5433805708187959
1284,0.7105450477183417
1285,0.7126351070420368
1286,0.6051843926151049
1287,0.1761086698845252
1288,0.39406514689453687
1289,0.45649087097144647
1290,0.6317277454313339
1291,0.5409039117547897
1292,0.752564458907471
1293,0.7875397328194725
1294,0.7469203840101323
1295,0.8450071638341222
1296,0.6489022070207371
1297,0.5266875427119818
1298,0.6940695589261667
1299,0.6174469795605959
1300,0.5365124111885989
1301,0.5697555497133038
1302,0.7750282709022714
1303,0.8615639673187406
1304,0.839355464047465
1305,0.6097917176889647
1306,0.8427561325623534
1307,0.7215148763867543
1308,0.6930384139748681
1309,0.7146184564610895
1310,0.5131983157419316
1311,0.6917278467689761
1312,0.7182172744321194
1313,0.8560971520289052
1314,0.792233567511499
1315,0.7564185803241221
1316,0.6968657872848295
1317,0.7561910885180626
1318,0.8551397227331466
1319,0.44962187295124895
1320,0.8282326118084241
1321,0.9011579460521307
1322,0.40522651684658995
1323,0.6812089799001708
1324,0.6512609045132745
1325,0.6814504901296636
1326,0.9193904985139434
1327,0.7022958420116509
1328,0.6498582110773514
1329,0.3549555510752328
1330,0.7361726704220437
1331,0.6022273772319833
1332,0.6649886983300527
1333,0.5181339416414122
1334,0.514648143778952
1335,0.691760888552484
1336,0.8894209472886062
1337,0.28977366810781247
1338,0.5482135013498736
1339,0.8780054338369787
1340,0.7661763607007674
1341,0.671791702431063
1342,0.763946337473715
1343,0.5560841525770206
1344,0.6564843190942438
1345,0.3981017059567161
1346,0.8089002283835687
1347,0.5629881018331757
1348,0.2586894935730374
1349,0.6917181469729239
1350,0.7988854739621746
1351,0.654481312450659
1352,0.5719947846086073
1353,0.7644707093824343
1354,0.4153952627403612
1355,0.8562223996945801
1356,0.4909735381116733
1357,0.866859559683098
1358,0.433634924785195
1359,0.6826771981990186
1360,0.2850342111819018
1361,0.8501185023926925
1362,0.41390540829481776
1363,0.5838120618405155
1364,0.6076590539764174
1365,0.6802496437437494
1366,0.6581751657720526
1367,0.8522951146578152
1368,0.3494253286011658
1369,0.5279880209862873
1370,0.6964730610389083
1371,0.8503870812375536
1372,0.6310131135574334
1373,0.5992156064353982
1374,0.7059874099335743
1375,0.8067982980222267
1376,0.3354816863527593
1377,0.2975939512066782
1378,0.5084317673625927
1379,0.5570505231536184
1380,0.6508320320621571
1381,0.6036582540115606
1382,0.7262714814224817
1383,0.6687176113900828
1384,0.621031876244638
1385,0.4552245877468719
1386,0.8438058514437543
1387,0.802811273967847
1388,0.5
1389,0.8590135912793363
1390,0.6465358421005989
1391,0.7478000602033934
1392,0.8050720314346146
1393,0.6684407558831399
1394,0.5258411446176349
1395,0.9351767568295244
1396,0.8337659843131697
1397,0.6830737962762305
1398,0.4132643349447187
1399,0.5894692033797216
1400,0.5401545419141051
1401,0.6137621522306737
1402,0.7023891622902391
1403,0.7417847557577305
1404,0.6460237161076293
1405,0.4389951929362626
1406,0.7782138473771277
1407,0.4454570079631783
1408,0.5506944209162052
1409,0.5528870553087303
1410,0.7198846311670628
1411,0.8964000687261708
1412,0.7094460901586247
1413,0.5316641524752675
1414,0.8479854941632009
1415,0.5081540941970613
1416,0.7399599293224216
1417,0.46157363216835967
1418,0.5685995174365652
1419,0.8250917858672584
1420,0.1515756218879713
1421,0.6586441380788848
1422,0.32131317082158184
1423,0.43917177844896343
1424,0.8562429258656576
1425,0.8871269225939955
1426,0.46621069230324785
1427,0.6537602446934715
1428,0.4435153987347186
1429,0.6654903180912817
1430,0.705400643712948
1431,0.49464108338976864
1432,0.7546680857298693
1433,0.7075060277373035
1434,0.9301616446089754
1435,0.6569781644218076
1436,0.7087061247191573
1437,0.604114660554517
1438,0.3470729864095921
1439,0.83492035645085
1440,0.8855829972288843
1441,0.09336902945483336
1442,0.7309254279326963
1443,0.5631880847436211
1444,0.8889007820161047
1445,0.2549358911392059
1446,0.8879592959385376
1447,0.9289884524637887
1448,0.5313995193254537
1449,0.7567058345475687
1450,0.5081150762130977
1451,0.6579454534651744
1452,0.4932488386102921
1453,0.7926208523999355
1454,0.6741105867263985
1455,0.41978055150404986
1456,0.44591428380313175
1457,0.6540230405706021
1458,0.5071702517066722
1459,0.48923631185413485
1460,0.38532731195914816
1461,0.5809333683272717
1462,0.6312675907468928
1463,0.692268404738932
1464,0.8551930122391775
1465,0.37261076344368915
1466,0.3993140505105911
1467,0.3311960469859825
1468,0.5
1469,0.905405928501024
1470,0.9332284834616387
1471,0.6394924006791339
1472,0.688653811777438
1473,0.6356655554243172
1474,0.4461732137082026
1475,0.83573168421972
1476,0.4923993411863879
1477,0.4679855302997015
1478,0.7520334770887755
1479,0.8719088646670492
1480,0.8630126033214429
1481,0.8356421571940054
1482,0.637656378944998
1483,0.3701422036680322
1484,0.5626097570125088
1485,0.7790727420979446
1486,0.78639633691934
1487,0.7662577008409905
1488,0.8763644209591954
1489,0.6692834357667579
1490,0.5855288988924577
1491,0.39007367697018935
1492,0.570979370388543
1493,0.6967657764532179
